46.29747874320164,124.19291187721129,
48.60874849152107,147.6621921126532,
54.61176472819497,169.19324069685763,
63.00001914577963,189.6599178504959,
75.03537223424962,206.7992489609666,
90.74206304790968,219.43093629686797,
109.09900237263463,228.59889143098906,
130.30976289856986,230.46117463749192,
150.03944128088045,223.24481480727462,
164.87854013446056,209.97251135390349,
175.69323809641872,193.54210784584794,
181.98674052071044,173.51662894109722,
183.9516434919317,150.81738306511602,
183.4827425644755,128.54532001186365,
179.37130974237175,105.76734771320034,
164.00109533168165,92.20772124524687,
152.44715492598715,87.40356868845343,
136.2883907538388,90.35416855408255,
124.25259892436986,95.38051812356237,
55.82640720364185,105.42574033914752,
65.14833186963506,98.120719608415,
81.39240522898922,96.9337132476589,
94.27217915482336,98.83158069830723,
66.95959989147794,119.71910824739982,
78.14183711929596,111.6559345736751,
92.75828198069424,116.28098319014967,
79.60152517095409,121.25018111445954,
79.11151029388063,116.35407496410039,
156.71007541622308,108.45894080786776,
143.23603794759373,103.6359757020034,
130.63864867505322,111.65141282523382,
144.35466511751218,113.16995023630199,
143.08564655818563,108.45699629063239,
111.2565322573345,108.47459710904086,
101.506687384971,136.68804052819942,
96.6608925669843,147.7322726652619,
102.9178648614722,153.9130983105004,
118.27906525341905,153.71524810561527,
132.9247623617868,149.98553257674155,
137.39489510744127,142.18366657755357,
129.75215111080837,132.85115620810075,
114.03348273983327,125.26569337805819,
107.20745588005882,148.41953904768593,
127.70024021785281,145.7902497714336,
95.83787090230842,182.04432438027482,
103.39469732945537,173.08862690418175,
113.53543487341342,168.5377341539621,
120.57795566939352,168.94600107621363,
127.31140157628198,166.69390204321684,
138.34328991740017,168.4955696833631,
148.01999289143635,175.27470541161233,
143.84759649311837,185.48854399763894,
136.16666413792137,192.61742803013357,
124.49882662398849,195.80951473306112,
112.16317505490389,195.5943118671346,
102.97159963184373,190.77341744489343,
109.8089566521192,186.64667915185527,
123.29746839253718,187.03286963926692,
136.02406160391098,183.40932395383345,
134.44698222958635,172.65373250190683,
121.42285251587808,174.1019732031544,
108.12278965254927,176.14883800160572,
116.62498093092927,141.55052119096703,
71.16956155030128,114.53603294658126,
86.44027180062355,112.39494955087906,
86.55185332188049,119.09682612362397,
72.7436640789077,121.20668587808174,
150.89069510303756,104.64661268378975,
135.5587873038806,106.34546888812403,
137.17471949012383,112.78577916669454,
151.1836705880912,111.44139708841048,
