37.33425837159426,121.34792529395187,
36.36381960682648,141.72622475101196,
39.6017179799952,162.23454732650453,
45.260518009970426,183.29677297011267,
55.56352383967943,200.06842225610478,
69.2308342057002,213.10630690977155,
85.0005781612375,223.42521567737128,
102.80851764797487,226.64553101367557,
119.56457798656169,222.72168378761717,
133.06972166002356,211.5226455013908,
144.50870138156398,197.81010887753843,
152.93575940670672,180.80904551073934,
157.548424141715,160.041726767038,
160.2028269787765,139.79647823984362,
159.00839347444483,120.05250663773586,
148.51580763682193,114.36261464570356,
139.32963497872112,110.78394887137483,
125.39693056376227,112.05002576293913,
114.13884430580823,114.81710540043576,
51.46600887442595,114.99578828257809,
61.7507828259954,111.07048359235621,
76.31473909528935,112.15022695369494,
87.85319937035351,114.82494230833407,
60.16912578807895,127.8202256992584,
71.91109831342678,123.09683877773801,
84.13163858964273,128.65294341299762,
71.72545038347025,131.61756202627402,
72.00281484624358,126.79264798429634,
140.42049412234425,127.40371388242788,
129.1922873560123,122.87953262577952,
116.90405109667957,128.46610581802528,
129.3323550113602,131.2946957035633,
128.6685730625723,126.52931772921295,
101.34432682583127,125.19118194018236,
88.80763434125473,153.70782948723917,
84.01104302352456,162.4946920602086,
88.87517342611017,168.6186088779721,
102.6870651647278,171.55441443918588,
115.28672075249526,168.29602547636983,
119.79711542714243,162.13557219569918,
115.25399211406105,153.46681720156457,
102.38700949892493,144.57947290957514,
92.8948340576367,165.82144397589005,
112.28564603229762,165.86951157335332,
78.69734733642207,187.91772080887915,
87.55062672732893,183.8556741994613,
96.4784154963135,182.3718748332061,
102.68467573594975,183.6244822444819,
108.73798031989404,182.26560272029712,
116.99400428219056,183.57520608106037,
124.5749700378984,187.4677079692776,
119.21613791382987,193.57466361902016,
112.33039500996694,197.6787397646994,
102.74490446253864,199.0104675793778,
92.70116765542885,197.84536645655254,
84.99460863288823,193.94160945336432,
91.03708347893519,189.40013395191798,
102.59048892492987,190.5799330282742,
113.49615480858276,189.22723682084666,
113.54736268960056,187.27507984480656,
102.63839691532901,188.08139439024336,
91.01965261845439,187.52202533409803,
103.24487957152317,162.8105351973177,
65.12956798884208,124.39421472512588,
79.12402315639241,124.47327841737024,
78.26393333513073,130.57218986173183,
65.35011733909627,130.4565955807101,
135.74431964302948,124.0995682197621,
122.00919215024463,124.26445276654172,
122.84482691662922,130.32592318764915,
135.5758263257448,130.0650137979385,
