66.97941613890512,92.79126395160105,
63.32756780319685,114.54271665335759,
64.29985793566797,135.6572480443631,
68.34804459676764,156.9482949263762,
76.03552290733359,176.26591746488415,
87.69389847220737,192.3591340967929,
103.03384622259338,204.69768121231562,
121.27262128630747,209.95048819939615,
139.66824822862753,206.8410402961806,
155.63726621690125,196.38065272793364,
168.65288038855059,181.97124720329032,
178.35810736302443,164.07170624997678,
185.01506645078783,143.7691935252041,
188.79566158376412,123.04806688683786,
188.1168486010215,100.92610221825043,
177.91104162405412,81.5855886437325,
169.71379202802837,74.0286205150179,
155.23535871340334,72.492502019553,
143.63762508974253,74.30063280191297,
81.26627489348809,75.38405018948188,
90.70637495903102,69.07138458901706,
105.28382668974177,69.42288828878387,
116.59127958716928,72.65605779646036,
88.94247814327164,91.23973279981797,
100.23269157517481,85.35047266423507,
111.96024775503228,92.09587480026073,
99.81174856704419,94.86104005858063,
100.3517468920017,90.36038990345891,
168.0406318904052,96.18386286663807,
157.7891358981541,88.92909292961274,
145.22536305263836,94.10430218516896,
156.89431163867067,98.39629416332356,
156.80335006129027,93.8634074484375,
129.2597882834452,86.77589151931622,
114.98818995206238,112.74997204506565,
108.84068488338113,122.48167258872837,
113.47212085382876,129.521689352792,
126.59287825574077,130.64529114074776,
139.4156084238468,131.10037533040327,
144.8051485475324,124.74923090533548,
140.09487634176884,114.33961427539964,
128.44769577033657,102.59131909962801,
118.41096459005206,123.84265502323281,
135.4796797304349,124.95182725203888,
103.46036434547943,159.43820329778345,
109.94889795395159,150.1996152575384,
119.33276710935853,146.1463105205358,
125.46501073226712,147.82021804829304,
131.70106257359538,146.90337872625065,
140.3329722496731,152.051520589694,
145.24909474528653,161.9673613397208,
140.81925679788242,170.79986068556667,
133.76169905187757,176.42154110482073,
123.56915745622383,177.41860917150166,
113.49420626836158,175.19349893968376,
106.96322534764958,168.75315856199,
113.43180249389101,165.63109523383326,
124.14346764260569,168.38499678431958,
134.9785006719965,166.9319536402168,
135.92711974256207,154.9389186418146,
125.1111809759011,152.98769811914244,
114.00388538135994,153.60084658771004,
127.59415100347941,117.86510518832635,
93.55565308636447,86.94225701139214,
107.27766272960832,87.40947105829451,
106.25000903620034,93.92920752425339,
93.66790981958036,93.67425398343988,
164.13169020309795,91.35392362539812,
150.5172958271957,90.05801461596931,
150.6457869359258,96.66772861951773,
163.11864460152592,97.98826401276924,
