40.32445308549784,124.10005542466237,
39.76423003871504,143.4022868892278,
42.69069801195534,161.81022533166785,
47.505597680358335,180.83924894910433,
55.689080015297804,197.15075365416513,
67.56113623149132,209.55874519602492,
81.83767231114925,218.86101274382813,
99.1189400388649,222.20255114454397,
117.01353118053447,218.19632267291024,
132.41718249287263,208.60969575841074,
145.04144520496789,195.87574981784064,
153.43674387973354,179.14030686075543,
157.56477290903,159.4871584162224,
159.55104090877785,140.70986686798156,
157.73967752157057,120.96364192217119,
142.2829041671332,111.91000502111191,
133.2202242881482,108.15336395407202,
119.5035810139924,109.22693620430945,
109.14462303647879,112.07077139963302,
51.70153764305445,114.42060915034384,
59.48895386211184,110.36915430197132,
72.73269842935936,110.6807008366437,
83.02737675667615,112.89563554880812,
59.093512531730404,125.18069362872964,
69.1945136922385,119.84760418138868,
80.62341395157614,124.15167863020297,
69.5365718038401,127.63534542409073,
69.82637394816726,123.38508494623852,
135.31317039492404,122.9632550732051,
124.38090641763623,118.2042927353315,
113.35978694829413,123.23660402021059,
124.62299857536716,126.0719697038125,
124.33611966894692,121.801710426033,
96.14940328963351,119.49436014279885,
83.97831138012624,141.27446205727583,
79.02879827081019,150.77085355439237,
83.80351414698353,157.15236398437688,
96.58031704687394,158.11348644435444,
110.26444972272462,156.51879675611872,
114.91376565183613,149.79428406439405,
109.09629356273865,140.57919341239858,
95.89498310086532,133.86984254775734,
87.49330727133054,152.66400356564836,
105.47782588727313,151.99808604962362,
77.92555465235361,182.3197875629461,
84.17988128393363,176.86207964968094,
91.64716851996201,173.96189655574358,
97.20386153803736,175.1496381384153,
102.79167630595117,173.65257460217322,
111.01498293280675,176.14683629298685,
118.73179967710922,181.2566607679987,
113.79796199365624,186.72250801799754,
106.83806215534074,189.95634910057532,
97.7611474746808,190.9703095732355,
88.99086323991014,190.41637163720955,
82.5214652698651,187.5109018335317,
87.87943989496102,183.06771504510914,
97.61426867288867,183.6093621753024,
107.80242414020262,182.5413511956575,
107.78631049753633,179.36921632208987,
97.43261671504308,179.5932073338896,
87.60526933607076,179.87305876037107,
95.7558633768221,147.78959355805756,
63.10119287331767,121.47101779342145,
75.94471294285695,120.84086603564828,
75.50720226149615,126.1836104065303,
63.816377609130605,126.89513794782363,
130.77351719911496,119.46604967507196,
117.70845295201575,119.62860859896713,
118.53821863858087,124.96186612824414,
130.41337662994943,124.99503916387695,
