71.49333000532998,124.46340071825942,
69.7256323393816,146.25994388226007,
72.33032803970826,167.8078086236949,
77.61975205998684,188.84555851540756,
86.61512073272444,208.23086603572992,
99.29336384222276,224.59089523746624,
114.76312442011637,237.65079238114524,
133.5692233178645,241.47264393451394,
153.49803286164286,237.66705439515022,
171.16774252030328,225.2543565514135,
185.46842457004232,208.43327167767467,
195.37870416453475,187.68662832851848,
199.81825387699888,164.3654885486742,
200.69317133464142,142.0974387072576,
196.96706570251848,120.31976395103544,
180.15939964515053,107.7692058805049,
169.0948788204078,103.02499393192298,
153.8408079652618,104.24203637964052,
141.96130119540982,107.33332529248203,
79.81936512900461,109.88395387224897,
88.04302410636927,104.9113171654877,
102.3098841777066,105.35326484709086,
113.87252796716322,107.82305566347482,
88.42202220147017,124.77305250942014,
99.15001633127119,118.44446408230058,
112.4837766361174,123.96032121246512,
99.59661726148944,127.42084758585924,
99.96764277368527,122.95869190818237,
171.94697808383836,122.75089292069103,
159.35191275061007,117.03481004089474,
146.96083841977668,123.32332187402852,
159.72142442182087,126.01433773593706,
159.1547261888689,121.61733559410973,
128.41690611558184,119.2309791129531,
115.45997348407474,146.948354323966,
110.99623659709971,156.98906132773675,
115.96289926998399,163.65482596858635,
129.32054016805364,165.37581503567057,
144.31522840401965,163.10425398433358,
149.33515560691973,155.90025908560145,
143.5801629707642,146.06428621514925,
128.05762322199536,136.66722577626527,
119.59669428243485,159.4110937903464,
139.06928314803497,158.61306966168507,
108.84407234698895,190.51444215555458,
114.95312451495238,182.9497881630618,
123.773637444658,179.46648332130692,
130.53743979578525,180.57442355629397,
137.5035934249987,179.10497909584691,
147.7955796227021,182.1988011676204,
156.47331467412937,189.61119941790233,
150.6483158619399,196.0668138354295,
142.38837061441706,200.20457524116722,
131.6012005196001,201.55768466077816,
121.23129372041547,200.461304591511,
114.15386468325352,196.64255443282931,
119.67570103923723,192.30280553249275,
131.4372158741018,193.5023462857447,
144.01602035572174,191.9606687797065,
143.64474206483118,185.66204512836973,
130.97669602625177,185.82977960717153,
119.1589756679592,186.24348406155625,
127.92291087338067,153.64039219927906,
92.50913864716753,120.37059144715403,
106.7655339309697,119.71354783693005,
106.32965494750617,126.13037743213627,
93.27312439659883,126.68061828645875,
166.65790956273906,118.59102208118163,
151.96891114489364,118.75192947008782,
152.95847401588054,125.05385585535235,
166.38009651033607,124.99767917753027,
