68.79450293940815,117.38807019881222,
67.99593544252774,137.88186317178022,
71.30317232446191,157.59774068009364,
77.23969176987322,176.95020030665808,
85.85382397551297,193.8037866702394,
97.32164638732094,207.6654329457005,
111.69774077146886,217.95438974719218,
128.51390999354732,221.13931599500518,
145.93811289697535,216.60023728163367,
161.19242112255475,205.32349556408724,
173.18752794240817,190.67627540974178,
181.52027570019067,173.03612303025199,
185.98061983911919,152.99259842482076,
187.5362999256713,132.83535198014468,
184.4036847347375,111.95084870977622,
169.3951399757816,95.36557653767616,
160.24577344254857,89.80897181716549,
146.42367088950564,90.3856302850717,
135.7375177791344,93.59745493160803,
78.42717090972775,100.31454290271606,
86.061886793441,93.87418965603558,
99.46573976249586,93.03461866621149,
110.22484591803028,95.09800013495541,
87.72034198623187,114.93025020700438,
97.46982582514757,107.8066293665668,
109.17854942853921,113.9435731202577,
98.1239200589178,118.13412865029548,
98.53516386221328,113.00374780254884,
161.97472474481694,110.9941007144721,
151.24567105219313,104.8702721404438,
140.14712945842632,112.28581521696046,
151.67129440620374,115.31034552998227,
151.3134056392229,110.16518378956624,
123.36247592937733,107.51907766352002,
112.67631738048047,135.65547261836392,
108.21857544114036,145.391171894505,
113.25740119617998,151.50157141217073,
124.43438544999353,151.45036467135094,
136.8790711816855,150.41860732791898,
141.51373031600895,143.77688353477436,
135.77962200317967,134.5336672872248,
123.23157684486887,124.23672858370344,
116.27924632358501,146.18643122771556,
132.24820589516963,145.19128824752784,
108.22227470451526,178.93149646248287,
112.70652498527411,170.70943588594253,
120.1297464667363,166.33370847739366,
125.61510687659921,167.3403673327798,
131.06038639664985,165.81880432771288,
139.6491242117257,169.39731231547998,
146.26949829441145,177.12416030903142,
142.44287526917202,184.98706820765494,
136.15769942185912,190.55871542416804,
126.99288962853095,192.47328177307674,
118.15861313554761,191.43409215235653,
112.09856379557456,186.41106783728674,
117.26098029615531,182.13273420545062,
126.60364797170267,183.40849459001595,
136.45223700974367,181.19191489047665,
136.09156552364658,172.9286282064162,
125.94271903506416,172.36314307251237,
116.62261117890938,173.82516913087161,
123.27986072456676,140.03101801004462,
91.33424398032489,110.07605538493937,
104.42365042453363,109.28588708914836,
104.09975423129657,116.49312387060095,
92.1227990896802,117.36074655522427,
157.71757053082172,106.4915388205105,
144.4069038036958,107.10558376902615,
145.49976331965897,114.30365591809864,
157.63324053548268,113.89236634053276,
