71.59369063613914,74.68637545094532,
69.33554881836872,92.85193165219968,
70.2022047782339,111.11879548056409,
73.33089167740074,129.55825390680042,
80.00089085944403,145.25920539509323,
90.01737847822184,157.7339805324997,
102.7035811215492,168.24048658917917,
118.67898888324393,172.99102159994385,
136.2748513516044,170.68342308709688,
152.3343338578764,162.24818546380737,
165.60861836594012,151.21437432085287,
175.29166768931552,136.21015014664917,
180.89734990558892,118.04542373284349,
183.967546474112,99.93347200939903,
183.79009331590123,81.453539475856,
170.06876562297316,73.27421332546723,
160.4098987362984,68.36735469164753,
147.05556961776364,67.88004578277844,
136.43868860731578,69.31155206612966,
82.28980635780654,67.53913552282178,
91.30974142392006,64.03525749770262,
103.95987998822716,65.17992411012031,
114.04385341125536,67.91649056492047,
89.47921551351565,79.06395787043434,
99.85537484699853,75.09891910125322,
110.89485883609595,80.71586214657083,
99.4994496847187,82.18243744652005,
99.99454886231106,78.40709381694649,
161.20144317385987,83.54185771686045,
150.69631926310586,78.25512405085996,
139.30170284348236,82.58610076865784,
150.3502762450421,85.37510134372434,
150.5064813248774,81.56671596604208,
124.52076393938424,77.54403562992238,
110.79389891038159,100.26705124244396,
106.02943948311761,107.55265281827269,
109.73809569411173,112.84885892647088,
121.30238664631172,116.05941611257231,
134.38481008949782,114.54093629174898,
138.99601321433158,109.62738632689957,
134.73846254630288,101.79611295560764,
122.73935336820486,92.98678858598393,
113.22253875651057,110.77214467181685,
130.16372337725576,111.66952778785483,
97.29374279612976,130.19778661483267,
105.0981514660263,124.48934364874464,
114.81803305423873,123.43967805269432,
121.10213710665184,125.05374272774125,
127.70311647734712,124.28441664304646,
138.0232485282956,126.66623422534082,
146.4869256292332,133.45003422931077,
140.25581002695782,143.00960283940088,
131.58917102037427,148.81081538767046,
119.78327549738776,149.7153311413934,
108.63979521204743,147.27279064661644,
101.62626943472416,140.4145128370242,
108.00547378302494,139.1524149296656,
120.321998014636,142.06613712206024,
133.5322924822262,140.84481103661346,
134.1016563290894,129.1403155025094,
121.04602859654295,128.36047317843062,
108.67201462040596,127.43594049760839,
121.18598732636335,107.30606054298491,
93.94635702927971,76.12395878478543,
106.37144571672627,76.75720021288026,
105.34349564953081,81.82489436627118,
94.03891422185403,81.16319483862931,
156.68625720871745,80.00105844697029,
144.05624896112636,79.1492993413857,
144.5832474266948,84.32745414646865,
156.0682219122308,85.05870316022903,
