76.95314542473265,99.44254374281714,
75.08352949990868,118.83175613334456,
77.54723087753703,138.5032839841307,
82.7380439690765,158.1697515371295,
92.30905675167367,173.96168237483917,
106.02054167745978,185.9380141175939,
122.05644423293333,194.88690776628033,
139.26705130193307,197.8433046686163,
155.92905232264553,194.31920015929012,
170.8555421458072,184.8488353080786,
183.5848126830744,172.7295007072257,
192.39666131029662,157.11534245448257,
197.21836675506734,137.77149619724088,
199.51482116011965,118.14062308702714,
197.44732312144578,98.67604338500033,
184.14739997188005,86.53348220433548,
176.12539302606913,82.4232690197531,
162.84328672967928,82.95326476338764,
152.3469959934504,85.49816607690569,
91.95887098124646,87.68227569437605,
100.59040050456841,83.25605979126536,
114.25590055733778,83.51932191930153,
124.9548933921813,85.8452663363098,
99.6259707027921,104.88056685332882,
110.43476340698352,100.45783406507209,
121.64936543156136,105.05049901317253,
110.4518465361999,108.49325193649909,
110.82356895899818,104.10310885025335,
177.11477354665746,104.0982765840414,
166.70024456697985,99.87045928361934,
155.334209626806,104.63678176301657,
166.7240432547921,107.92671795366279,
166.34548133658467,103.52144174397591,
138.75286196063442,100.5020506201261,
126.37224514172586,127.01444980198177,
120.15514273314953,135.82143713018735,
125.3269630696688,142.14237475249774,
139.30283653624173,145.17914994157692,
152.72729246709162,141.8259807533233,
157.66725923429783,135.50284975627093,
151.51329608264697,126.80348748867124,
139.1763302539121,118.71481923043042,
129.9173318676008,139.77754862837168,
148.50536004912712,139.68000129031316,
114.82166357194689,158.6478386171015,
125.53019223111934,157.7088530191254,
133.7573137006148,157.2212449541483,
139.17923979895704,158.4207222203442,
144.478676022789,157.10932833800098,
152.32527787100827,157.39948885176972,
162.42703183395906,158.11591805673532,
156.03610935950678,163.50040626923038,
148.50984055398254,166.97951010451072,
139.12287110211872,168.39867595007595,
129.54932213642476,167.24436273544833,
121.53519593732125,163.93420813704998,
127.98959233712486,159.62355460063515,
139.0318454123242,160.48152454405363,
149.7825222145009,159.3379111120598,
149.60793307828368,161.63528168978678,
139.12442212849606,162.79483997628864,
128.35458264472987,161.86358416439757,
139.53422343523846,135.70291011704163,
104.3344874344545,101.8147052823557,
116.79913436761919,101.67829731803405,
116.41486489684783,107.25167742777336,
104.5735342587205,107.33381601973107,
172.65961459809046,101.12198186779716,
160.30407346102191,101.19185382385305,
160.71309783213604,106.78363931199365,
172.4543426796307,106.63378859444461,
