90.12182021363878,116.3041937694619,
87.92653204302684,136.28445562135698,
89.86171963920947,155.52915886331712,
93.85176190960549,175.67730083278832,
101.53585164388011,192.46151396776014,
112.88772300234095,205.51515704554083,
126.86474132529139,215.7506757667031,
143.68558493900613,220.65636190031478,
160.50811819770666,217.63344084872625,
174.78354085258934,208.81217598286406,
187.01882866829067,197.1110879641613,
196.28439122618178,181.4636161898099,
202.7475899862806,162.27272333692068,
207.12726712938618,143.4792162108166,
207.6085760764385,123.56464519095995,
195.98201331980607,113.69202280229216,
188.13398273092866,108.7844140211206,
175.0644090573028,108.0533782207366,
164.51512716654867,109.57075188463287,
105.4501960415468,108.46224823034731,
114.60537486349399,104.4371965195234,
128.0267619140348,105.27224811957504,
138.47473848689657,108.04566222202095,
112.1638797468602,120.35748322912835,
123.16107737647437,116.32413128159484,
134.06454898668187,121.57400805922086,
122.66686573431949,123.9624052309673,
123.1351630450272,119.82808835574419,
187.8186921148457,124.85326885332886,
177.81804284089574,119.56399381173742,
166.2467305808777,123.45148546941088,
177.3360762254119,127.18974914910567,
177.27718288517036,123.02108442818374,
150.90968731550134,117.88816892648637,
136.96817928977376,140.8056252322392,
131.09502226564564,149.6407266667517,
135.40891274896393,156.2153945566262,
148.67266247854505,158.52700259782156,
161.44863799320945,157.7283055092509,
166.36835353577123,151.83596585948123,
161.8500798648726,142.3375497397005,
150.29346558120804,133.4932848768201,
139.96464068083634,152.028598512504,
157.93887499963137,153.20285567867515,
125.42869956169287,180.7330016640293,
132.88594892774375,175.5115094098409,
141.4721816508935,173.31527738339457,
147.28979822816322,174.99941450258981,
153.20668892575742,174.02193114721308,
160.96761397240974,177.18630222521097,
166.91246424353062,183.14596731824759,
162.11158713010337,190.60467013441206,
155.259778093146,195.0797837325492,
145.77312677622626,195.78277333304993,
136.2287583071727,194.0166097579051,
129.50299930270077,188.72183371074217,
135.88696933847154,185.66414855132442,
146.24333781588157,187.78839416824889,
156.48234725380928,186.8115849903115,
157.20589667155403,179.86460737427376,
146.91805747211401,179.0773210992793,
136.31221840356548,178.64492515948132,
149.65531742513392,148.3788904780682,
116.88316891779093,117.31368820984048,
129.7410645588399,117.91801821207738,
128.73616982779464,123.14388017354204,
116.92422185425643,122.68682274994124,
183.78511475113055,121.28517051415828,
171.06593799228634,120.36895976779981,
171.4002002457068,125.65630710331367,
183.0616583450147,126.59156203485725,
