42.177805511803214,125.27803147091089,
41.48166453740481,148.03010986333814,
44.764985188395855,169.42786421892046,
50.38289549691244,190.30114451201158,
59.50919829278618,207.6274205271469,
72.70776659478162,220.94813702542106,
89.17786676424461,231.2276286053725,
108.73966306885931,235.30405557448273,
129.46854108833864,231.16047890045087,
148.17825292641368,220.78583016973332,
163.23705250187453,207.39069621895987,
173.5087803431781,189.84697331374804,
179.45305178436712,168.8867628691985,
182.6037298970639,147.25446724151226,
181.76284039153097,124.11375499006706,
165.2320688338184,105.56283114959139,
153.71375214639644,98.63078465115458,
137.07350042960175,98.70012850555963,
123.98361669137216,101.73387406335944,
55.835268484077744,106.39770261002506,
66.21315675038919,99.75162840664217,
82.02051421689838,99.49062848114724,
94.88316042207123,102.21025536962622,
64.391349036095,124.46348405921232,
76.61823970896886,118.10837833924394,
90.74025387723609,124.24798471552604,
76.98732030930033,127.94255817333121,
77.34359055150526,122.78977699582342,
155.48607445646525,123.32152634237144,
142.41096967481707,117.22396305583644,
128.80686877066128,123.86667141534699,
142.53050643538722,127.1363205015105,
142.06284643779244,121.94538620826026,
109.13704582070307,117.14440288371077,
94.28486959122323,148.61026017044443,
87.91855065723027,158.60226995065244,
93.49034219013097,165.3231015737569,
108.57882390989236,167.14136734598492,
124.55022173097653,165.165095186035,
130.25035358419984,158.3212685510741,
123.26993979162094,148.40000039412433,
108.44900413366804,136.7597109586695,
98.0103183596471,160.78628046943746,
118.93336071965422,160.37897262318455,
80.97332566918345,189.59185403280543,
90.25124558372286,182.33185491074806,
101.32678926540072,179.58301205466992,
108.41110479328083,181.00051751996077,
115.67312106738555,179.45392767719517,
127.34570683854145,182.09928367420977,
137.97022606648764,189.0970466434724,
131.02901069538916,199.56156150032552,
121.46171333892437,206.3520510852225,
108.49762610211906,208.35896004176305,
95.96896909214082,206.61571768077982,
87.06898641225035,199.88354382815731,
94.7570686495502,196.2105834804451,
108.53427111533608,198.06423918651063,
122.8752828952724,195.86998580089937,
122.94024637566699,186.42680437410883,
108.52882355509492,186.23750232181692,
94.80443529917801,186.59616775798045,
107.8573216751478,154.9521670850995,
69.44678960427451,120.1438336869181,
84.74548470101507,119.65108016669552,
84.1225551979289,126.58921605317848,
70.05419079848274,127.00404751632864,
149.9099559785306,119.05058811787384,
134.35860557237663,119.0904818607796,
135.3196166432472,126.00416196468433,
149.57746634493873,126.03579703272825,
