60.27303147781169,75.52565081913122,
58.98563002098497,94.79581437116306,
60.996392518982105,113.64417727072508,
65.68542115223863,132.39474131394974,
74.6001525377181,148.48531347847938,
87.87126161057134,160.60036831845406,
103.80435414056548,170.0960548301872,
121.91819544373072,173.40960941403722,
140.01729575526915,169.74361415539965,
155.9264544835235,160.06137525130222,
169.01950441752962,147.65750621002172,
177.66153226053638,131.248870614957,
181.84741126029397,112.06402096699125,
183.26858773883703,93.0778326350421,
181.32483163079553,73.81123394148436,
168.54169746430387,62.63648082985431,
158.70285526563964,57.16802085817359,
143.89964228794975,57.44518092003516,
132.36146630506317,60.086140800008266,
71.59959037562562,63.86157135834651,
81.00033146946745,58.09714286395027,
95.78839387275688,57.98958072576083,
107.36801966032013,60.343766703073484,
80.50757454415977,76.95797297475622,
91.57616401927103,72.3791130191676,
103.78429380858294,76.0661196759881,
91.88664576835534,78.67084132630379,
92.0707431956854,75.33545817459014,
160.19098756322762,76.01645585443396,
148.8700778757095,71.71887845268162,
136.78210819475754,75.6989038091756,
148.7446629186271,78.02405283100103,
148.53798485480968,74.69316040727925,
120.07547155478201,70.78081179627745,
107.20903935612102,93.91277643760993,
101.6029773219048,102.2482870210182,
106.36965212092738,108.0030614638171,
120.64664439808631,110.47469258869704,
135.02183217636755,107.65703839176967,
139.69349970076888,101.73796639770123,
133.79849133546335,93.54599931182793,
120.23761295930602,85.96072701301878,
111.24258530924715,105.34379756849421,
129.99267245346147,105.08585230936309,
93.8485371373512,126.6117171523714,
103.66442598048104,121.04359312835277,
114.19786435779622,119.45908664941956,
120.86633115648968,120.65524987866323,
127.51629848113024,119.28843253348693,
138.1895402400417,120.60840539995165,
148.33983401920096,125.95955428506358,
142.0750184285701,135.3778515144029,
133.3255720622255,141.24774174156818,
121.2141600878497,143.01842794736348,
109.0771035912743,141.5168122547004,
100.30062030681287,135.87356659494992,
107.46306971293717,133.49846468168056,
121.10821613923699,135.22246666449757,
134.75794669983725,133.19836731722177,
134.50188732258795,124.16991908508018,
120.9504052826635,124.70268355137958,
107.41456465462443,124.51185851774082,
120.41727614385107,100.31313709796406,
85.41259951945264,73.90387906914523,
98.39806111562055,73.20018408151684,
98.03455001896873,77.71567724168786,
85.95809850734005,78.26865159000793,
155.12429927357755,73.09604316503824,
142.08620780031862,72.69970021695673,
142.56999773416317,77.20042388023265,
154.69350949571555,77.48181579796965,
