51.00580371068314,116.27964587600533,
48.69276302946247,138.13632756878266,
51.08670300603956,159.89772237849195,
56.43964306451374,181.25813409976132,
66.38376629645978,199.51749186092513,
80.72079535572493,213.8157911885564,
97.71328626936833,224.76223969951695,
116.52980205402739,228.87982581093874,
134.63531143462052,225.5578295509942,
150.44958069534044,215.36668803662786,
163.85329020566036,201.60775391037612,
173.59998623542916,183.81215379849584,
179.57194958663268,162.57078176799476,
182.82628262480574,141.0480620832414,
181.6268755866542,119.49551467440682,
170.01995761740858,103.7580182013899,
160.95191176267264,97.61432517988615,
145.67524007612852,98.3054436607575,
133.5307657131055,101.67310721782697,
65.44347537318052,100.712059817897,
75.395846207294,94.97016327288593,
91.05775239093268,96.54311335560935,
103.1768395061646,100.63400717325219,
73.71216774854506,119.79233332111633,
85.92577984291484,114.50391853530238,
98.94915540052504,120.54671227576664,
85.76840110031962,123.97510930922974,
86.39009466014753,119.1447392194933,
161.14162387948033,122.40772296607442,
149.50937460341436,116.48086384777937,
136.11479199545803,121.64073588009633,
149.04085651698955,125.86608078197804,
148.38643243634576,121.05334684816351,
118.33507432088544,115.51257490341023,
104.27122857818453,142.33259632833656,
97.74094080309942,151.8956279055726,
102.99395931197976,158.99646169269465,
118.1100023146872,161.5354999137861,
132.43740557035972,159.69581988270386,
137.8939252821005,152.8765936698519,
132.14665355292908,143.0108042626165,
118.65994298070524,133.0487960700108,
108.48350246980823,154.92876043186428,
128.0291527509334,155.60882235490186,
92.31884553747608,182.13911159943135,
102.05626681928662,177.39650530158985,
111.54157842529591,175.12088136498411,
117.68639122825562,176.59608792889793,
123.80012905712897,175.43201617170118,
132.6412261040509,178.1798206731258,
141.1144404515775,183.4212397884752,
135.1214917565843,190.14152896404283,
127.43628573063162,194.32607766742638,
117.1789147794057,195.466911048126,
106.60129398383656,193.72047820146997,
98.61101558757112,189.19444145411822,
105.45364592756422,184.61811136172315,
117.34998869477234,186.26890906213367,
128.80181928746876,185.3133161271382,
128.92509830005778,182.43637150519268,
117.51126235886176,182.19789790694375,
105.49297644387809,181.8698696072952,
118.85948238785531,149.84751044981311,
78.8290623772894,116.00103585856024,
93.47836930212726,116.22451195558125,
92.78708360016458,122.80718065168367,
79.06171860329792,122.63997573766193,
156.39122730153406,118.39856127248075,
141.91524082143064,117.68362385214574,
142.15121815078749,124.26196878912685,
155.76688007052368,124.93999076250563,
