37.20566111710137,121.39210625021553,
36.25246447312522,141.7577669243596,
39.51204114404132,162.2625486746076,
45.1767553994051,183.37734710964895,
55.46893994828645,200.14358879709155,
69.1337904957708,213.1258167923256,
84.92254624852617,223.37784865839717,
102.72959540041437,226.584401430072,
119.4891184112335,222.62787203609258,
133.04649514641778,211.5165447472083,
144.6095971164531,197.91985951133154,
153.15384589192723,180.97219333582356,
157.82478697540802,160.12530772961736,
160.50046092748133,139.82063864650854,
159.25816638922393,119.97577243606408,
148.6303966041435,114.53532673310904,
139.38989357730472,110.96546458799378,
125.37669206787186,112.20937180988956,
114.09194147865779,114.9883706541613,
51.46652488082926,115.49684407008768,
61.74308731535173,111.55399323463999,
76.33999734118152,112.52957090777886,
87.90297170012833,115.1276594365116,
60.251897128280866,128.03465390229138,
71.99093820225832,123.3314587947081,
84.19619448428136,128.77322515748838,
71.82781227266011,131.76741982061992,
72.07974699991993,126.95714119910636,
140.40993486990106,127.33817669453268,
129.16323613819398,122.89129468799813,
116.90247153598636,128.44966266500222,
129.31861747477416,131.23637029081374,
128.68940348420412,126.47889675616847,
101.31670051595911,125.23912585933249,
88.77378133305672,153.7363384620018,
83.99496124539885,162.5290472075819,
88.87972975758082,168.64310486592325,
102.64702366456359,171.553711163078,
115.24995817368172,168.248987189025,
119.75413666718559,162.09940004936678,
115.18049367952315,153.4342328761668,
102.32349710430657,144.6423175018793,
92.85897325888465,165.90454787893574,
112.19851783406267,165.88180291514033,
78.69730302131887,187.8674895989064,
87.5484537838388,183.806815630318,
96.45953687901756,182.34015932831585,
102.65466897221462,183.59182150635314,
108.69012994313198,182.19820466430326,
116.96900010674847,183.43719059755745,
124.6278455263695,187.28115601878562,
119.25485107982215,193.54692851514005,
112.36262231981954,197.75906069424747,
102.73820551037065,199.13868487025383,
92.68189679805204,197.9977327744691,
84.96906992234665,194.01538557311662,
91.03352316475929,189.49844288536156,
102.57470413904556,190.66832114760624,
113.51081630000044,189.24206796973428,
113.55724481740387,187.14248790918793,
102.60894335580413,187.9865772706393,
91.01782011397412,187.45493076336288,
103.1558702590994,162.85786627688594,
65.23259779767218,124.6356151158167,
79.18482909942333,124.65576969408669,
78.34551592910455,130.7028314142488,
65.4550402398328,130.63735050256594,
135.7068538742569,124.0803418235464,
121.99162261482273,124.27843387292121,
122.83645750220153,130.28844612440696,
135.55028412179394,129.99527802728855,
