54.12697421253639,115.83550912866608,
52.85210044765107,135.00058725685028,
54.67054791998534,153.63652486208386,
57.97772470236896,172.18668770230664,
65.17722647550458,187.8788647686007,
76.26131469832316,200.04578159891244,
89.59371005470179,209.78865719796573,
106.562370711986,213.91458081586939,
125.17820292562462,211.77524931663652,
141.97853097437013,204.04745923959973,
156.15690984436253,192.99028124453912,
166.08491881798432,177.43692751519518,
171.06299320131433,158.13803922255408,
174.00865259832094,139.3406907025725,
173.72956524092479,119.82682968532471,
159.1372853783103,110.74534945594121,
148.55839977989154,106.33540355026801,
133.55463492971035,107.24977618948904,
122.15821371331333,109.93045489806151,
62.87387114015506,106.57254967202074,
71.72873940043561,103.2418074042686,
85.693371451839,105.2799955089493,
96.46110335262304,108.820738467211,
70.2573345286688,118.58234877288842,
81.07960929822136,114.36170707583193,
93.24577788080194,119.39348378453414,
81.01404754399728,121.61330487074667,
81.58224883494441,117.4687399206073,
150.44490903854282,121.76015179835164,
138.75373345197673,116.66886310522285,
126.70636434232023,120.88207919398258,
138.5597628962506,123.95646060957944,
138.43944697849435,119.78412344699933,
109.0197258643258,116.50577875939982,
95.18053663954558,138.92107758954248,
90.12754357606997,147.23949200623244,
94.38496821925727,153.36713043658474,
106.86392912392066,156.3060227428525,
121.11204248587569,154.58448362625302,
126.23644732919215,148.5725217620793,
121.1688115972606,139.86727613262755,
107.53583407016345,132.09911061218693,
97.89541671320339,150.72631754482285,
116.52234971289477,151.1986028701608,
85.04869441334839,171.59623248839125,
92.97301471445276,167.32758189462942,
101.29230655975874,166.17242163982993,
106.94385048996287,167.67234593414867,
112.92510589508899,166.6358390625453,
122.22634816992212,168.57229602365237,
131.7779766943346,173.6296372946665,
124.9354309305123,178.1997262231509,
116.73722196662283,180.5452927513373,
106.78869893879772,180.918224466155,
97.42394699197553,179.60881616974336,
90.65691099886149,176.62113924685875,
96.25881897822818,172.38857639492528,
107.1367690016611,173.5728981054347,
118.86365770220887,173.44571075002426,
118.77290154982815,172.129509392902,
107.02393590057635,172.18072895220666,
96.0945125884306,171.15162538665618,
106.2667588036503,147.05940519924982,
74.74064094614606,115.47213585874972,
88.09998217789709,115.69987607272361,
87.34359821275268,120.81204713048788,
75.10258811949751,120.58921553195214,
145.43585303118203,118.26505930354223,
131.7535318322775,117.5230752283066,
132.30648051161904,122.67060260137731,
144.83197973404228,123.43320884463301,
