76.7348454602199,119.92244949317856,
75.35715630572386,139.09406636303208,
77.66148615698403,158.02698649944716,
82.93696816045441,176.14547529382395,
92.52333174542719,191.34099991621548,
106.15712819282416,202.9457165634491,
122.27241984106274,211.8714249203987,
139.6287694702139,214.77146851771363,
156.07782359515,211.1844657329611,
170.3982284609147,201.64473017478218,
182.41985986609302,189.61567570106394,
190.76717392282816,174.29991407271666,
195.34781104149914,156.15169260857166,
197.0958875176711,137.23642238557574,
195.33499740277017,118.3286494971724,
184.84264990594824,102.9705749166387,
175.9442150673708,97.66064835142035,
161.85724105980378,98.81059479226784,
150.78687417345253,102.35294015756087,
89.5768644860623,104.32344457209788,
99.05316768844327,98.66736326825874,
113.553261029906,99.42809216772318,
124.88436527246873,102.66146520091864,
98.08860415894166,121.37424149228558,
109.12190752166077,116.43318850849967,
121.06323993361468,121.25789524345885,
109.33569139027738,124.17807005196488,
109.60654365156356,120.15512120231708,
176.85834928048428,120.3095897019082,
166.08844490052036,115.68948540959875,
154.1774043113094,120.76077164401337,
165.97336768858958,123.39197120101635,
165.35820367485837,119.40634669467016,
138.1854670873731,116.1172224350415,
126.22144788150169,141.09272249073146,
120.23287079120732,149.15049493874352,
125.24620433151762,154.9065896507547,
139.42753986003405,157.70850158992926,
152.63766121456882,154.4155631608822,
157.3043278014087,148.60087157201272,
151.38465334040177,140.70566944527096,
139.03257908410222,132.54205324037707,
130.22406802228556,152.66010100659548,
148.3559154469777,152.51965564071162,
112.66547503161885,170.76925238717882,
123.33908852590744,166.7089192708561,
133.3486992964809,165.53752427883296,
139.3322162666241,166.61761800494114,
145.18292113583357,165.34244849437272,
154.67201483550917,166.19205790171202,
164.45384496388533,169.9144097922898,
158.33083754561525,178.45677134242425,
150.37834509805072,184.05639880741913,
139.48457332032672,186.01475116611635,
128.21256614267895,184.42096594729276,
119.53128241337285,179.11599380016213,
126.57975473008705,176.25824195525684,
139.3263812803894,177.819667059935,
151.57675057714624,175.85527918392847,
151.4050406834969,170.36066575786708,
139.31171172245928,171.1555628979836,
126.72291360523629,170.79567736011057,
139.73850925565478,147.94575710956434,
102.89286050331947,118.03545135043089,
115.83534207143103,117.66347594285395,
115.42905354384732,123.1451698888651,
103.32306285159126,123.43451387011696,
172.21169915466675,117.13586614417835,
159.40989553960407,117.06141979028413,
159.88179794905312,122.50786044357517,
171.8752299134958,122.4927852663229,
