60.102236943027805,83.60541585574191,
58.78525741019496,102.4151911338071,
60.85723868942641,120.24684999901338,
65.25150996612763,137.91247617936955,
72.88964682393771,153.3585469240615,
84.377292006274,165.2142964838912,
98.68071374988043,174.36159362067522,
115.2580183727598,178.0565405035795,
132.30643607775463,174.77342454874352,
147.73742605890448,166.01157289193725,
160.3722356270314,154.31726253191806,
168.97211601167805,138.72838420365872,
173.93029967832746,120.7598819786229,
176.16871621087648,102.72336887667707,
174.99155342525404,83.84607655178459,
163.47189620640012,69.18069638220297,
154.44043224968584,62.13682998681426,
140.09375971418677,61.54633924110709,
128.79423120835523,64.00846978977874,
70.5949757590118,69.02856188835827,
79.2423205025263,62.070089412395546,
93.37459542433194,61.509410670675436,
104.57588744089534,64.0010069286732,
78.79999696014659,82.75298778435209,
89.16462855911044,77.77528196354356,
100.97230192815252,81.86011876165992,
89.56277302614484,84.79869251381416,
89.85804509620141,81.32888254322953,
154.7066859927576,82.84316470859477,
144.08385120421187,77.82012856513762,
132.43763507119664,81.95025460471481,
143.81332796439284,84.86548446877018,
143.5532857664335,81.3800183900974,
116.5077920958494,75.46426832296365,
103.91979711551431,98.09856727526645,
98.55162771465682,106.35320056477961,
103.04028207597224,112.08141739500039,
116.0779844931208,113.18635592906733,
129.44403835707152,112.21843552800485,
134.05551436822762,106.54023269591053,
128.56427502416557,98.18266556833746,
116.15838761959657,89.14871794607373,
107.70871531095194,107.85781533359633,
124.44488685624334,107.81690966232281,
92.45020075545804,134.69660529669568,
100.01352695748392,127.14198713496287,
109.73471087641498,124.1781799293136,
115.87339736682951,125.44747147965623,
122.11312025882874,124.2270568478769,
131.9679330936081,127.30992164604298,
139.84054040456104,134.90276369752897,
134.61031191347035,144.70216884576445,
126.81789275357218,150.85188725841408,
115.63024454486303,152.4353137853874,
104.5979261268956,150.77332309396405,
97.14559565093012,144.50182370361995,
103.76072141087953,141.98870849925004,
115.69922848695411,143.98078325879806,
127.88890281426987,142.0510851347803,
128.14309535871172,130.59045905070656,
115.85273134477004,129.83427805433485,
103.81424619278036,130.4848339638566,
115.88849282231624,102.13059840261172,
83.25244806172451,79.42945402550191,
95.8558664706342,78.73950556550778,
95.53472738203087,83.7337079774326,
83.78646561143205,84.32255406476762,
150.11512359619869,79.47409654559387,
137.41258761268512,78.84056234956448,
137.81665175438278,83.7957961469121,
149.6130182559171,84.41007017803345,
