54.73561850560809,94.33893062323243,
52.80672628479653,114.52829850368968,
55.2931896029246,134.65141201784175,
60.15212597930346,155.8980605475498,
69.75340926894599,173.5165613759243,
82.96610312710133,187.60622397721357,
98.66685532069718,198.40432861319036,
116.5418523936944,201.69909855097558,
132.8661869213425,197.9147546450631,
145.55014074783122,186.630557804896,
156.30886721621238,172.52247319651923,
164.34834027780755,155.41338780712152,
168.96636748429378,134.78547632635298,
171.64755234184145,114.90486608433005,
170.2507975567508,95.00154001341674,
161.3684788558873,88.31306335531343,
153.25855593210127,84.54250072732631,
139.91408413843436,84.8896701853111,
129.23304345205696,86.8618373262997,
69.85117377817753,88.18075552395283,
79.57939870732713,84.38430810207207,
93.59379049960893,84.82112139076207,
104.57097613648891,86.81820880936024,
77.67513232872678,99.09794502493554,
88.84936350578766,94.20805470438307,
100.16160846631396,99.61485435621013,
88.57046150605946,102.56959792720494,
88.67315166194345,97.93398626548418,
153.29632552775064,99.20329977472618,
143.00417347841312,94.30496600579366,
131.4244729029122,99.52729121918404,
142.99692981161536,102.58769011520636,
142.45144634198914,97.98666541698637,
117.06087812293414,96.08407737922715,
104.78100129868115,123.70495629217984,
100.0039885730713,132.95332211158345,
104.78130752244175,139.39745597277576,
118.06025796012503,141.40096041954544,
129.61689649157682,139.22406763522554,
134.03569216342345,132.98073669333206,
129.89209366447616,123.71272865119278,
118.1491276535068,114.53772020499306,
108.76556832793725,135.50073498341084,
127.05463465199995,135.74411564683354,
96.13990139153832,162.15303498755236,
103.73044727518504,157.3167403410551,
111.72310375370043,155.06305880534245,
117.55852569254652,156.33770365629627,
123.19118304614464,155.01983962044466,
130.10980455310528,157.20001737450428,
135.74429697547203,161.93790130818712,
131.2448109937111,166.26561442436372,
125.44564504792513,169.18474952140636,
117.25806873589819,170.11377169000738,
108.48818662503858,169.30200200861776,
101.55643304350221,166.47372947264097,
107.07291413203876,161.4571882348451,
117.20877360863076,162.34141067310537,
126.50236056729398,161.33816793274218,
126.73194513951235,160.4895505259775,
117.37250807447276,160.87271840806125,
107.14085897002374,160.61678033130454,
118.97434986622679,132.11187689213503,
82.33830698398813,95.50395858106415,
95.62040109959105,95.55444047375741,
94.73829966993152,101.46447984674379,
82.51572861128432,101.4499586228558,
149.18562282423355,95.64498349601517,
136.19944089879397,95.55438834871623,
136.88251842949836,101.44508548469852,
148.8692137711488,101.49191770396578,
