57.87759836610281,106.51284681138557,
56.050424510191974,125.46409090923089,
57.951487664536685,144.68583558249378,
62.59068469984776,164.58147949174048,
71.20329721463695,181.58500236988186,
82.51293284213033,196.15228984972808,
95.44715876252678,208.75286716740743,
112.06829166152252,212.94549831478844,
128.95682645005706,209.1528475816472,
142.5345186950987,196.99324565068952,
154.13349423857275,182.3924150665385,
163.0171137271708,165.07496470437167,
167.7788487430135,144.56987320926646,
169.5376362141384,125.23899260292842,
167.89377054743372,106.51266968358865,
156.8278190860034,102.35062119425804,
147.57493561497662,98.89523318738398,
133.7515408049158,99.87909200411134,
123.02481116212894,102.21572760148442,
67.58600543107447,101.15300545988873,
76.16545787750452,98.11949268551135,
89.60145345563302,99.30664356243575,
100.16101272302717,101.81967824400508,
75.1523591391724,111.16195586441737,
85.33815561235984,106.95185519028753,
96.47669193563675,111.9838577254911,
85.21100589167122,113.97763485145467,
85.2981708638687,110.05165048869182,
148.22836380991612,111.80238962845185,
137.4494799636776,107.49487536487882,
126.68378863487396,112.38853814181729,
137.68003327273095,114.47087224309561,
137.22830331732848,110.5793937988077,
111.69982440558721,109.97975171126873,
99.58575182500479,135.01694146396494,
94.87666367281955,143.33259095763154,
99.11181851088895,149.1739054265651,
111.89575786976498,153.0840088268048,
124.70885143829693,149.37000141990256,
129.11971733993758,143.47085531226696,
124.29540895769341,135.09001890175512,
111.74654947267231,127.94410797870157,
102.30844537472119,147.74144673176218,
121.50663792640677,147.80703102981977,
89.67753651145834,167.39728068268812,
97.30111302022097,163.52034196039716,
105.75339348398683,162.68491504408837,
111.73345583942853,163.8961815893021,
117.84104031280496,162.72740787493387,
126.37319758217282,163.73767180703976,
134.2145459529957,167.69773813682536,
129.09277824825347,175.39729947639438,
121.75007388565632,180.61882861659228,
111.68456840219909,182.12552302655672,
101.61785236670084,180.41417256825866,
94.59668515351254,175.11562097676455,
100.60747543781756,172.93553334268117,
111.74404655653845,175.15840358199392,
122.91973197569392,173.14076793054903,
122.89950257742487,166.72114185006424,
111.80910729272313,167.78594200404746,
100.68723940040506,166.60053488432015,
111.74669675961515,145.11615099902673,
79.42462350519978,108.06365594516247,
91.78679968401181,108.24668043915533,
90.98652113668498,113.26464033710677,
79.70758613130042,113.00836497655538,
143.5710626876189,108.67508824172354,
131.122045635017,108.72129231534402,
131.9619228073938,113.67266373609192,
143.35309417277466,113.62960274562721,
