68.71552189816461,88.18504953283112,
67.61253362301579,106.96638516307098,
69.75061590902428,125.38533924767268,
74.65541308933823,144.12084779691315,
83.17352084402236,159.9260491184275,
94.87626175472803,172.4602645333267,
108.9356550722033,182.5784298530952,
125.76159750424063,186.44324826480693,
142.56107785021112,182.3317380092086,
156.51182253080398,171.9176204940265,
168.27017969601627,159.38121170303543,
176.79613417733933,143.74576072851931,
181.78272746018834,125.38252019261216,
184.02429253503692,106.98420110434127,
182.9945045438222,88.06184429124664,
171.79861381589865,78.00694465527752,
162.8479596946923,74.0166974943965,
149.24966386525585,75.22953451136739,
138.73313767280482,78.34483968126898,
81.04636521073289,78.62450289740829,
90.23782926448682,74.61697670127758,
103.80650349134145,75.68284445344241,
114.35884613494653,78.64067318235706,
89.0254205084085,90.1178427353388,
99.57439654233433,85.66050431060422,
110.71441176260669,90.26225811278387,
99.61598190241057,92.42942367381133,
99.83282266665867,88.72211718129064,
163.58613163423882,89.54247509730504,
153.16283363067882,85.1943206024879,
142.01522811425377,89.97411991506867,
153.18047898060706,91.98726828111079,
152.9350647808685,88.26359274469502,
126.41063128958288,86.78511692496093,
114.03738621481425,108.86811556267915,
108.74115793114618,116.90323415214579,
113.23776015652865,122.55735595475802,
126.30931628125616,125.65197534021311,
139.2791045974579,122.40975596713929,
143.67641039081428,116.79774903177135,
138.37020262311307,108.79309393546238,
126.3756529248642,102.18219703305934,
117.11960586784392,120.5919917942486,
135.3354003081425,120.49213579569766,
102.43700164461285,141.3606536750782,
110.63259246372661,135.94377801032337,
120.13976398257984,134.49622142047588,
126.17272160803847,135.68942176614775,
132.18199116663777,134.4347977408969,
141.6205264064937,135.78229238386254,
149.7410711813244,141.05953056924642,
144.71409108354965,151.4547874492137,
137.10977632167314,158.25023709159632,
126.11780442356621,160.23880690365974,
115.15601617094569,158.43234603237772,
107.4208575540326,151.68900667675308,
114.22171642153093,150.34207069872667,
126.10876866786083,152.6996118163336,
138.00079704593998,150.12960632693034,
138.06195756216755,138.8223276847087,
126.13629734250799,139.38225343635304,
114.28288390062858,138.93826994247905,
126.3298059778854,116.80609451469667,
93.58119680452418,87.00672431219078,
106.03114682629743,86.8579310189036,
105.32979048130068,91.5935304185723,
94.0296539107529,91.77049792150851,
159.11881908140404,86.45788531440927,
146.67803486823038,86.50659748806879,
147.43549647881906,91.25114835603489,
158.70505207693571,91.23759465290016,
