58.1004893038872,85.04534289789187,
56.6207301911419,105.63425809743279,
59.50745462698712,126.60230750662873,
64.80899675660979,148.25064061442563,
73.92973524872836,166.1058341307952,
86.38008194094883,180.40109606757431,
100.69068807277647,192.05091311170028,
118.08395653949216,196.38077821833326,
136.40041067837703,192.7312939326505,
152.6613543023034,181.8961770259337,
166.95202723513108,168.07045514375727,
177.5802839242981,150.22072955326487,
183.60547593258775,128.12789471439982,
186.82737182347086,106.94661031434606,
185.40850021697076,85.97691401820964,
169.21557696950646,78.97506396022978,
159.67518298157796,75.35296341676899,
145.07227925034545,76.61151649815557,
133.64381650379076,79.55013966822584,
70.67475945942296,78.26485271748227,
79.15218785887669,74.88486928121321,
93.22743473212401,76.32859808817074,
104.39577596710265,79.39119895711332,
78.28900248157873,92.87944585067805,
89.58010042213934,88.38106255963076,
101.76732556911136,93.67732407583111,
89.43508926091204,97.02242939780234,
90.10733858639526,92.16852447022228,
161.25510053831437,93.41900890408431,
149.44410243795627,88.73761749480397,
137.35328653096622,93.96257629712767,
149.61500669978622,97.44121531987776,
149.25706627183524,92.55555587754995,
118.82020173750018,90.34367333515911,
104.64129415315921,116.9033936287303,
98.9418373844454,126.48497441155297,
103.86898817361485,133.4363884764536,
117.81724627407263,136.9219655558399,
132.86859826542567,133.76524960766966,
138.13172125606297,126.80604880075987,
132.20918314761042,117.10789427544088,
117.9891394037783,109.28205930150449,
107.60764400110384,130.72264197907856,
128.28043364287208,130.7135648707004,
96.07003271260133,155.16852588703472,
104.33330015185393,152.97420582171935,
112.09063580610368,151.7799468986891,
117.95416134541564,153.22893128182787,
123.96061660184844,151.88134988025445,
132.3698265352807,153.2346490062264,
141.81705515747228,155.63599909679516,
135.67957637889128,161.53823270620805,
127.83813715471712,165.25773984419132,
118.01791352404378,166.38241289068264,
108.57443185166514,165.04692721208443,
101.49620461700576,161.1520530272213,
107.61349826841303,156.71930321020378,
118.13117227480785,158.02900850965412,
129.2091249272193,156.94153971996036,
129.11741981638906,157.08228671965833,
118.02560418110264,157.93505522810753,
107.5219489919878,156.8613050589791,
117.32126224277971,127.28715769820172,
82.96754621972893,89.5863050056706,
96.71665161471205,89.79304701138375,
96.01294489917834,95.80575107247616,
83.21002287408312,95.59965105499833,
156.2704424468361,90.02659474659683,
142.30239690774442,90.10716314605008,
143.0228950693613,96.1380231396911,
155.98992578046256,96.10264572618483,
