130.14631831691372,106.36699918995623,
129.20026978850254,122.73797944933062,
131.3967967999575,138.1720934670248,
135.426591273766,152.79715656737204,
142.29217186756566,165.33403160781137,
152.45526641859303,174.54560037524345,
164.8267707356236,181.16064000905016,
178.8352729829462,183.59030542816018,
193.37910625129143,180.92547920020172,
206.82278825467202,174.19388804490544,
217.68327243778668,164.6794955413046,
224.84193235463167,151.68529000152756,
228.57164908905253,136.49696986517168,
230.14015688986058,120.81342074185294,
228.51363002459476,104.34940941627855,
216.46823120910415,90.21078637813505,
208.64416262185281,85.0373198311965,
196.96345739283623,85.17670306091145,
187.83851908445695,87.55211082078706,
139.14024518587516,91.42154997176408,
145.96298899072826,86.14834878848481,
157.24826836318135,85.86547103071482,
166.29788777458594,87.90970815548094,
145.63484585723796,104.82454968306786,
154.17212846889214,99.97858749420402,
164.2631915035127,104.00307029880202,
154.6064714209635,106.90040679232536,
154.86157825154578,103.49254268572552,
210.0349377116737,103.67511581314612,
200.80387747937593,99.15209814773402,
191.10862723269298,103.60725682690865,
200.79848839179843,106.10994083656351,
200.43547009487725,102.7020417644463,
177.20055380381152,98.46985007443972,
167.1548517990247,118.63960668099477,
162.7038265293998,125.91197726132236,
166.71520053674436,130.79196930933648,
177.50593987676575,131.4040598167719,
188.8434571334066,130.48314183722007,
192.85046557820192,125.38541038636447,
187.85561884089353,118.26059019965949,
177.04694994680838,110.53024304898844,
170.49319791096076,127.0119633148993,
184.40637921297736,126.65709389813847,
158.32439139593595,149.0295082078511,
165.0470710475091,143.720330584482,
172.71099738732684,141.32444889980343,
177.701303278426,142.25205495871535,
182.76915054913462,141.14864655640682,
190.87790546377656,143.3244539139987,
198.53683455045206,148.396168665753,
193.50459296638002,154.3519210290575,
186.83890115251924,157.9664204754703,
178.0359928949241,159.10842197133226,
169.40403035497658,158.2244375287942,
163.09695132222458,154.79617117452517,
168.16197562467343,151.62502015868512,
177.95615884200782,152.3455732206245,
188.02676960680336,151.31343245215595,
187.92557536652117,146.39802935071214,
177.84945007128684,146.15719915583162,
168.0948231101612,146.70424829927254,
176.95368390090528,121.92717038774191,
149.1192586782497,101.5814093379474,
159.90820895351368,100.95685585049992,
159.7123102923696,105.82672889932917,
149.67677818888384,106.39421927966205,
206.1114535219561,100.55189612039528,
195.16049923730972,100.38805625940486,
195.63993044361843,105.22628142966494,
205.81378351979154,105.43413626084038,
