64.64464351567095,100.07040606405411,
63.705473202444914,120.50487524390712,
66.56755559265679,139.98974254248623,
72.33075908743263,159.43802672259065,
81.36331112893555,175.4990739956837,
92.97794701646828,188.5126757295604,
106.56762826714362,199.4603450531161,
123.5090093908849,203.91448303179862,
140.61008206405302,199.47903646016852,
154.47672826396666,188.32891912442403,
166.15889784949042,174.96477761442094,
175.07902445266123,158.54249625277242,
180.75068219431103,139.02313586060126,
183.40943274102307,119.58321351484305,
182.59549340497904,99.53138270443691,
170.55044346184718,88.85992195600218,
161.3109104169318,84.06308420512559,
147.11775974644414,84.96066208345121,
136.0630376254117,88.06950618374532,
77.04663786804684,88.51505722757571,
86.1732693708116,83.91932761166026,
100.1584100110619,84.8150968687713,
111.15819630569172,87.95281928521808,
85.10659132584006,100.90422364679922,
95.79168275328364,95.66953182740625,
107.38751158882683,101.56127797575002,
95.80542518805214,104.05031662107402,
95.92120477453665,99.58360316280674,
161.68111333685698,100.91823833995898,
150.7149297582235,95.72451365252762,
139.41834285811956,101.66309820822738,
150.83516290786633,104.04993561341857,
150.36322670197387,99.61486759269323,
123.62550765448077,97.5900881588772,
111.394828828899,122.77938939945568,
105.7440602776548,131.47121102102818,
110.44147750870908,137.4343981058375,
123.82869618188602,140.39689644110555,
137.0366642642124,137.43714404822174,
141.73374317467764,131.44290834450624,
136.00808034044545,122.76066878134645,
123.73500870275058,114.80156131350226,
114.30101343959987,134.8416513216235,
133.2388744254058,134.8347432730244,
100.00461185102805,158.49876585268956,
107.92193662745188,152.7932972588031,
117.49875266409964,151.0179387170965,
123.66199447359693,152.2998240334986,
129.9043779358874,151.00724429010933,
139.43119607435176,152.8212819951568,
147.31032039730343,158.46011782445737,
142.62251649685845,169.91707987045936,
134.9090153162516,177.64056649318428,
123.65920421281118,179.7714210938264,
112.38112652647624,177.6425401742764,
104.69864245693628,169.9170543385986,
111.7468555607008,168.65767579317003,
123.66647802140167,171.4391650194972,
135.54599687115063,168.637906695158,
135.59577101895033,155.94922623734817,
123.68387554356985,156.32160125994105,
111.73978750960671,155.97044979414403,
123.79394749367972,131.01902596618731,
89.5549219724062,97.20035275761569,
102.64892272394636,97.3020607948109,
101.81863173204162,103.12360416035827,
89.97707638481552,103.08915788816552,
157.0403783134231,97.225345852337,
143.94004608685768,97.40028175075881,
144.86075114200935,103.1617103325369,
156.7250687849115,103.11168233718907,
