55.23692584142554,87.90491913243045,
53.23463394339087,108.39221574711166,
54.84643510363077,128.40326743380217,
59.852238782174,148.9002470388134,
69.27489891682384,166.66049683064853,
82.21833439117825,181.10714729779787,
97.76621606991634,193.04894272463636,
116.43307641234418,197.541239280928,
133.73320637137118,193.12228957946738,
146.5798065516595,180.92406344247848,
157.1627905560268,166.42685111822533,
165.03777803769697,149.04574289734666,
169.90197998194895,129.26997483221584,
172.00674315606068,109.7517214679623,
170.88847133224164,89.9451783035457,
162.78218409903099,80.22383748329979,
154.2445135232657,75.3354250494989,
140.26814673064354,75.6096747266511,
129.20491410290782,77.93892712097906,
69.01904694515494,78.33862136260072,
79.41567889227042,73.48928222943857,
94.29264261418494,74.36542329039831,
105.6116843548156,77.230435184785,
77.68678507984919,89.20663213846954,
89.1430939519386,84.38418450226095,
100.56510191473524,89.82075707227814,
88.86184178542308,91.62781059835032,
88.95881466373967,87.92079366101697,
154.4205789806963,90.98888844553801,
144.08275245236598,85.75118353221731,
132.1403986189894,90.48604782763078,
143.7618262307118,92.86957773742853,
143.4821771500591,89.21388614201274,
117.5958643089061,86.15812881858824,
104.97465654371014,109.71153023524337,
99.11179205459268,118.33052741243294,
103.70000756515154,124.36373449610434,
118.09016931278515,127.42588812651356,
130.95612221412188,124.70407288776016,
135.39928516046666,118.925420522959,
130.4651424498427,110.16620741571685,
118.50158440848008,102.20705407542467,
108.55732466898601,121.5185957100658,
127.7113308946696,122.17290541012353,
91.10099904163175,146.05344294310612,
100.12581991588516,139.3543665550753,
110.89767301966626,137.43939348625534,
117.75576181717054,138.76481702017847,
124.44463246250895,137.67035536160947,
134.1563534552812,139.8706648734398,
141.04515098271145,146.84072018747423,
136.5987483885741,158.02211800913489,
128.99118084228994,165.37997154627155,
117.24639669101143,167.23883049539205,
104.93543893456301,164.99074907746126,
96.42570858755367,157.4621182474953,
103.93677850031068,156.67982075117126,
117.27402515757731,159.74642971778312,
129.7958143062221,157.1408893135066,
129.98438217369699,142.57802897361597,
117.54334916313823,142.72046132895113,
104.13224007948278,142.22026435619068,
119.18665379668204,117.63085250759976,
82.68151684947469,85.73566192778294,
95.89961283847367,85.9429049229914,
94.93287364595804,90.98004512342723,
82.97588728023689,90.88006699101535,
150.10890550173337,87.39874257571458,
137.2577269036036,86.88388071332857,
137.80772913826524,91.9329638389979,
149.49892896447238,92.38937041901667,
