57.23055099034968,97.53445803115865,
54.5398463041833,120.850903897591,
57.44896615810441,142.60313201986784,
63.42450063497148,163.29159526142323,
72.67552456218162,181.25920768665867,
85.21987906117748,196.09549817021485,
100.16165587682065,207.53907362645964,
117.93246547033095,211.82049266451622,
136.80519072284608,208.28457232400427,
154.24079864742896,197.80083291934636,
168.46174864874777,182.73800959760723,
178.90849478513226,163.64993134725268,
184.92114892069375,141.07229908811078,
186.98193156703186,118.77986195473842,
183.65752094086974,95.76185302295733,
164.84110904843993,78.64488953592686,
154.9797183553554,73.15996976799067,
140.5050685986982,72.81614213261162,
129.22897868234014,75.17171609399786,
69.59831856600887,77.99616412776747,
77.27282094039444,72.82829809663804,
90.8876830669754,72.42895833816934,
101.81402333067822,74.81306593100004,
77.69452553936313,93.47796045046405,
87.775863902993,86.7717786202275,
99.88493093890877,93.41270305011682,
88.0865745072075,96.89528155765382,
88.07078931764676,91.82059788948551,
155.849419299613,93.66294698987662,
144.1978547757498,87.0273594920964,
132.95023113048882,93.78269175673174,
144.4362582398714,97.11846201149555,
144.08731882711783,92.08516834543161,
115.81290701264365,88.19457046005559,
103.88413295984074,117.28744205413503,
98.40724367392531,127.75238575484886,
103.59007262801724,134.60477912263602,
116.18547095006807,135.93491195968153,
129.75571652908025,134.75091243438573,
135.27160729812437,127.60464803713216,
129.04117323254536,117.11630355214479,
115.51681363896756,106.49193983436469,
107.45452712802793,130.00032173364033,
125.03934841890131,129.78961967920662,
95.90068423832471,162.032713264111,
102.21970302166923,155.02046710397937,
110.49432314964272,151.7504085332154,
116.39851736565907,153.16310819896384,
122.5873266445613,151.72450852738996,
131.6196530408052,155.14489672429565,
139.4342622656117,162.25423007181587,
134.18211840931008,169.92763057589087,
126.49707371714058,175.05872254399736,
116.68604854254684,176.38479944554513,
107.11279883226322,174.83050249813854,
100.45205457836767,169.64913889896877,
106.17374846267393,165.8660373669556,
116.7035810461783,167.6829915279181,
127.72148986384806,166.0814436525108,
127.60947354588907,158.47706122062738,
116.64740663688387,158.00275601355725,
106.10092812469205,158.4425708214046,
115.32279011386885,123.78874917004737,
81.51532038495458,88.75041719640652,
94.86649811574824,88.58048270238294,
94.30134114559706,95.61920513147653,
82.11740043202352,95.80244424039638,
151.0291294632656,88.9629619311693,
137.35863517792936,88.93047405472691,
138.24415648357922,95.8312756214751,
150.73192395388546,96.09451303311243,
