76.97335181269915,99.3872606724405,
75.10274936587666,118.7558242814346,
77.54437477686712,138.42297386968542,
82.74728997158093,158.10609478123456,
92.29900229785525,173.92243684469025,
105.99795377509977,185.91399681280973,
122.01376082551499,194.9222571700627,
139.2297371461599,197.9596795908691,
155.90809578361922,194.41396121047774,
170.81932604913294,184.88415416477116,
183.5298286120458,172.7048731018857,
192.287385093536,157.00620083665967,
197.08707045207944,137.65184252063153,
199.36208826264743,118.0672330871227,
197.29060029331623,98.71710590668535,
184.0283882272107,86.69415479981173,
176.097838239508,82.5057716436799,
162.8068333858056,83.00599411445214,
152.31398521987364,85.54200316039984,
91.89524636498223,87.69267422430657,
100.48759656339848,83.15297502773586,
114.21813661468232,83.43255539639264,
124.91725764670966,85.80731939971037,
99.58547837790684,105.00822282718002,
110.39944728946696,100.63042865858338,
121.58983677572849,105.16595611470235,
110.40766496780438,108.64495338883145,
110.81344584363708,104.28719462359857,
177.1347042858672,104.40889883160179,
166.76495581962163,100.18350549436673,
155.37977160145385,104.83498270005809,
166.75161822955107,108.20835788191506,
166.38725938379014,103.84065782596778,
138.73012916985803,100.54367851789969,
126.33507838596599,126.70253975562355,
120.01788656624018,135.52475799679564,
125.18401026178984,141.86779819548417,
139.2290946230795,144.88877630151626,
152.7567609288127,141.60196145061622,
157.70467181928268,135.2593165861279,
151.48756041129806,126.53671186301298,
139.1340218641134,118.53059776421402,
129.86095421105816,139.4410039400346,
148.4723156200272,139.39091845893122,
114.81891692981917,158.56394926340315,
125.56278384158841,157.6936562442427,
133.77042678514948,157.18120659067796,
139.17753405409204,158.39163435952975,
144.46260373795013,157.10103986621283,
152.30518243566894,157.44748516302081,
162.42211215892172,158.14471282358903,
156.10645617624965,163.65681167356047,
148.57470220129883,167.20723567132325,
139.13760498013994,168.62133485628027,
129.51087807666312,167.4168299932856,
121.50088960255053,164.00868603805083,
128.01481134779053,159.76875589672161,
139.0478192867029,160.69360577950977,
149.7902425435509,159.55062231072964,
149.59278483259328,161.68255719757212,
139.11961747441393,162.79771173063213,
128.35193871235748,161.86313349048476,
139.48502447288402,135.32719725455138,
104.30423900085552,101.97401488491818,
116.7511042398902,101.85046781891538,
116.3825247399028,107.39157631477698,
104.53675386233624,107.47149266463593,
172.69689343331177,101.44886204604839,
160.37410735623365,101.46573828493803,
160.73925164900726,107.02824873929433,
172.47446005605238,106.9272861334468,
