74.92928382908933,103.40646130318704,
73.89815160711626,128.16373711410787,
76.42175477402132,153.52312245648787,
83.11381195562033,180.46662103269398,
95.52212839272667,205.2604352825427,
113.20943846182092,226.13858509274868,
135.04595798574843,243.54022371584173,
160.78650336654047,248.42444345512996,
184.76440087050622,241.51709704900753,
203.0752792230747,223.016971195544,
218.00320216237037,201.74303475263793,
228.3935017475896,177.04312240189682,
233.5194750692352,149.73476651441666,
234.65191586741838,123.9954445622919,
231.86231718425944,98.73817026993318,
219.49163794931718,89.21580474510819,
206.16315153975242,84.6074237802703,
186.76593953273053,87.31267438643317,
171.6644874569623,91.90583430831606,
90.10265330660583,95.04697999204369,
104.0328807300005,89.05265637167571,
124.25402364571599,90.20446886928607,
139.92725446744836,93.46353212503716,
102.29398766680123,107.91425179425266,
117.59409348242632,102.0596185399579,
133.80798475790368,106.5811708910264,
117.7708514575454,109.44489762504654,
118.12019927875093,105.33216845488533,
209.07228809515044,103.53647982838763,
194.26209245083817,98.81920514972897,
177.91205788229942,104.51336163187564,
194.40783530955292,106.27266196647301,
193.95146790952785,102.15018669484098,
156.18231337543833,101.68485565789653,
139.0871273787469,132.28554685136424,
132.66429226647787,143.5127698698571,
138.90148007836197,151.2002846576554,
158.58638603209013,155.34739699860475,
177.0245499586449,149.57484125937816,
182.41210448192876,141.68972081482838,
175.61339816833217,130.87165748199908,
157.49275605025846,122.6254428963702,
144.57587207009783,148.38737000807612,
171.89565301227364,147.42569067283546,
124.22659539586587,180.33743932931895,
134.74896500397793,169.90017047451082,
149.23767806042062,166.63591420415412,
158.78525025389698,167.90927237416196,
167.9670626094017,165.87525811629297,
181.9750454727499,167.93226613522984,
191.9858029128285,177.57352366052942,
186.1731518485903,193.1833134198459,
176.06457210813286,203.70020582447012,
159.88696541320934,207.15380498621568,
143.16364822260897,205.09018216534554,
131.52053852014575,195.44682110292564,
141.38583596858447,193.62465256268032,
159.46195950835255,196.89432098568898,
176.81245475695542,192.13915148512012,
176.45653836571594,172.04613442315883,
158.79545458802374,173.43490608335506,
140.6520502727415,173.52289786617322,
158.7109367016378,142.99585557820785,
109.02842768432679,103.90607797215668,
126.85404768423055,102.86980512275287,
125.91872303782029,108.28578317992512,
109.81042981699039,109.17904435149305,
202.67131754974653,100.0462663320582,
184.95403797752783,100.31539751481235,
186.12371778377351,105.69245341767814,
202.07374483239462,105.34209738881285,
