46.252547756748086,124.20489789463298,
48.491098134466164,147.6441466612252,
54.461153028756215,169.19171109293598,
62.82106271963469,189.66600407362944,
74.91810065457622,206.88916117339008,
90.70750233125486,219.50952224571185,
109.13879684544095,228.5640323600055,
130.29530985343004,230.29829053126514,
150.00175171880062,223.19408881354263,
164.8833139112637,209.9765683473364,
175.7344301524826,193.53373325191336,
182.01278888198885,173.44906170106964,
183.92699259648083,150.8342813689774,
183.44523309308664,128.59191013563947,
179.2939540598078,105.86056455664257,
163.99758652870923,92.11969770876424,
152.4631099183594,87.26119464847609,
136.35033313293377,90.26781974380168,
124.31000598528016,95.34250371075075,
55.80163327272609,105.28181870592545,
65.12630556052781,97.95798738257415,
81.32399268211748,96.85871173190864,
94.21513283919896,98.80979926408178,
66.87900041445306,119.75075331626262,
78.0955852569682,111.54977887833437,
92.81489048840909,116.27975040589003,
79.5756127386816,121.3251258523283,
79.11993272661894,116.3710521819169,
156.781663201815,108.48535810216143,
143.25095691474604,103.53063162968374,
130.57166598103765,111.66750061305927,
144.3780904337593,113.2432308960858,
143.05339646214617,108.48801000022345,
111.23886970171647,108.37186788353227,
101.3755466449928,136.566335840682,
96.63374221631851,147.6141396510876,
102.87784338352711,153.82883626837685,
118.20609642791483,153.44275769943965,
132.8820632862269,149.90366554941681,
137.3262184241059,142.07272837982376,
129.79799312810457,132.71284455545845,
113.98091034688161,124.98450420323236,
107.18849887202579,148.10117536481297,
127.5678961337092,145.49487035049083,
95.99628080255864,182.34825049446727,
103.39346327136471,173.21732477196625,
113.48482407567504,168.48500125862844,
120.57637230732091,168.88539685181993,
127.35518999341971,166.62978086068466,
138.41055648910594,168.61449081174837,
147.99382755857857,175.60693258595862,
143.71169961199186,185.32241012500276,
136.02100977068554,192.06744071220027,
124.431817766629,195.13206061122497,
112.21624876072926,195.01254258711356,
103.12411237860489,190.5653496395019,
109.78033418323628,186.17061436625357,
123.23369428248814,186.3642808947333,
135.9868709211361,182.93791091138226,
134.50183382082503,172.78862756715725,
121.44308094465188,174.15453315254285,
108.14200736767356,176.2847694262099,
116.53709096683839,141.12868091674642,
71.0613086765396,114.47384827019364,
86.46968748741509,112.30107408355897,
86.59458473076118,119.14278760945398,
72.66482648208861,121.28315604603205,
150.96812265617797,104.57148637537094,
135.49851620185484,106.26420656643836,
137.1312862495581,112.85081988913208,
151.26462714371894,111.50312130421617,
