41.89261543632779,125.19787816510097,
41.06768866665218,147.91498698483284,
44.28188963147571,169.4080311141354,
49.93318696149452,190.49310529950728,
59.232839678735296,207.95077551511173,
72.59639695387071,221.27988191213905,
89.18746924224628,231.41575538691,
108.71674006020513,235.3338452745731,
129.40074963706482,231.1736514786989,
148.04770587994494,220.6540656618923,
163.03910441441707,207.16140425592863,
173.19685962634222,189.59243809091305,
179.04895408753947,168.8117300063014,
182.1936167050232,147.24083244997038,
181.34557030702206,124.15354716862848,
165.25216457554126,105.61269526041838,
153.89341830483335,98.64082936613768,
137.29025497080727,98.72349992820655,
124.2022640441527,101.7647000146514,
55.839148249682964,106.35370864842369,
66.29305285879678,99.74188671589377,
82.06037514931816,99.52326105761998,
94.93117811515086,102.2660012775202,
64.34227777447833,124.54464178251754,
76.63882595053187,118.15934296510424,
90.77298747916524,124.32153135023239,
76.98813052392626,128.03079887276033,
77.35428428860469,122.88333952943802,
155.47573804396472,123.40103845680665,
142.44133688757137,117.2678265125227,
128.7836226727542,123.92369110936232,
142.53712547979788,127.21236302635293,
142.0327706297218,122.02532117694655,
109.21865563617335,117.22488846983566,
94.20184881135734,148.63390862380012,
87.87721107906349,158.64195697974077,
93.44767364543173,165.3897852420271,
108.58544606024893,167.16838508323127,
124.52591318281767,165.22360718381339,
130.1983250242017,158.3578374002304,
123.31441572303673,148.45377072833577,
108.53996254988708,136.77536426578973,
98.01728825041087,160.78402692292505,
118.90957765492027,160.40166925055763,
80.94237767942981,189.78211289843526,
90.21967947168991,182.50350818183088,
101.28445705432038,179.70712094053732,
108.40238487094052,181.1224336661443,
115.6817368842304,179.58121497627133,
127.30333198993893,182.26540564270522,
137.8507183745466,189.24829850258175,
130.90358922190526,199.3817093018157,
121.3911533265051,205.9352975223653,
108.49544545603219,207.8944030975237,
96.04196980048627,206.22626455443645,
87.1251470699734,199.74482832900446,
94.74259460398017,195.9184058096522,
108.53625410144198,197.65116776268087,
122.85356480719119,195.54854730469907,
122.91696659796236,186.60068326396342,
108.51636673646317,186.39965183984356,
94.7783276646849,186.76132991868826,
107.92687689176753,154.93382351196107,
69.42072007237027,120.20321110645348,
84.77836604432413,119.70605814708793,
84.1526587027169,126.66862491847297,
70.03057549438545,127.09547436964897,
149.93504872497385,119.10269015523903,
134.36243625923314,119.12481053687932,
135.30562107425914,126.08499968171283,
149.59780328986983,126.11157179523894,
