30.87062558923775,85.62382169531398,
29.47747189968015,109.40345090593861,
32.89523356339075,132.37458419896555,
40.14447744066195,154.12066534295974,
51.45713225031642,172.55063040526204,
66.22401474230604,186.66349880757096,
83.8141423945911,197.7919581799961,
103.71431440836281,202.02322658980773,
122.51899745305828,196.70480269142044,
137.82150074195116,184.4813401819123,
150.12444296924147,169.45095911323097,
159.2504620860536,150.53326023201618,
165.03907847079478,128.6777898101188,
167.27781927586796,105.83162924158822,
165.09612293164557,82.67959183456261,
151.2330656669654,65.45523030494707,
141.8268772877326,58.823294807327585,
126.71084327817753,59.81362573869312,
114.70983326423081,63.79048627597991,
46.895485824156694,67.03516904392579,
56.8576138501969,59.9979201973958,
72.45875372798696,60.478696212957885,
84.80145044043363,64.10107864523307,
56.67121553762827,85.67408415154578,
68.850649538953,77.53785725881461,
82.31280054639217,86.18029937200684,
69.13025045775187,90.19353952214726,
69.37052252649671,84.17350444901754,
142.30574179340016,84.37203923817182,
130.13985843542235,76.70433918426295,
117.02507719639374,85.67682717818776,
130.27848893153953,89.26749919773162,
129.3886912922859,83.32179588288413,
100.37025456187118,79.19876339915379,
87.90786058302064,108.46574030473812,
81.27982289055541,118.65388559008501,
86.9399910597288,125.44940904855753,
102.31076016233806,126.77158278171837,
116.51518774345607,124.80247851290812,
121.71896033829323,117.80520024032637,
115.01549310685145,107.923793794247,
101.5900034167022,97.3677658236168,
92.48903717380203,120.49019262328127,
111.77197122553723,120.32372905545688,
74.01975509784259,152.23312982085776,
83.67941894815726,144.6991269440928,
95.18529166708372,141.19988979223882,
102.42272651321818,142.41830210168456,
109.51345278816649,140.90271155484834,
120.50528832485638,143.94299459361847,
129.2889424361939,151.08462508325698,
124.5080408904951,163.94744351389534,
116.09705387789742,172.61532873102067,
103.07793202968327,175.2377094061569,
89.52630810506975,173.14021753422278,
80.09317613293862,164.90525236401544,
88.27285811272515,162.85499310915563,
102.81211474666871,165.21673407354822,
116.62497947858424,162.31761906239848,
116.24649551640537,147.62738894081684,
102.46790783101945,147.40893237016866,
88.02667061222223,148.2461698660629,
102.59339840350934,114.27198667081046,
61.44891395763871,80.0372336859686,
77.06226737933896,80.02858585103263,
76.30614776144664,88.78191332200711,
62.11127927331219,88.95341239357496,
137.4838716760012,78.95715731082245,
122.09178239666122,79.40266377976627,
123.11858843179374,88.08309006803049,
137.18549226532275,87.81420974797223,
