65.97301446882003,128.87164461106084,
65.78974258357923,150.87120164532055,
70.39404666077357,172.36686644777834,
77.85738017912382,193.33929518288312,
88.21478642606777,210.61635227595622,
100.96962949438901,224.78874393279312,
116.1183012595517,235.60597369089325,
133.49128819552087,238.86971914283976,
150.30757742847223,233.51390036012094,
163.9651837142194,220.68689490929577,
175.03861350409807,205.12105773181526,
183.39026376470565,186.9988156861169,
188.81888706652188,165.90072075796047,
191.31409609035114,144.1161574890512,
189.229354457426,122.28354923101197,
178.0099942577224,105.26365205947343,
168.52484650818536,99.16194133253487,
153.9408298089416,100.65071388145158,
142.2945983845749,104.76540525350596,
77.94091386776655,110.83384173336793,
87.21469600446935,103.9167440113475,
101.7755006382881,103.76203969768424,
113.81767434751711,106.50346508557789,
87.01072897992846,129.79053848002638,
98.08435096351694,123.11963827830286,
111.26096276679449,129.2111756819261,
98.69181330235774,133.59494810904084,
98.9654671827781,128.3645442238239,
169.9127264314215,124.90396877406425,
158.31769450019596,119.5386618022808,
145.9881026629414,127.15288688466599,
158.90351222037856,130.01001775786938,
157.77302468624052,124.8460567701247,
128.7311974869465,122.41628132217917,
117.27197764526105,154.3997932974835,
112.2937229473312,164.16473474269642,
117.75042269722121,170.36571467936213,
131.32588747158047,171.57894414190343,
144.19018257543522,168.82996009757102,
148.838480409919,162.19031112956864,
142.92578095736246,153.00633792258353,
129.8763651516462,141.81780315363176,
121.48959115304116,165.63796879725032,
140.16327361757328,164.59689204694894,
109.80517837345772,196.4807428667678,
116.40414648807649,188.91875566001664,
125.37278473349912,185.02753836622463,
131.58486930800075,185.87101493063656,
137.67490126351572,184.31411531545075,
146.6746412596828,187.19614735491388,
153.58279156422037,193.82654127095785,
149.5201004120911,204.0754976921611,
143.02015514358249,211.4829764514384,
132.83293304810914,214.24794401254366,
122.37413384538341,212.78246764111603,
114.87289474388474,206.15415005831642,
121.27247022027399,202.37024350831223,
132.3238828955772,204.18236127431712,
142.97911209896853,200.96121951882688,
142.82180637265537,191.27338125689158,
131.7943648537621,191.35423945281772,
120.76131250609986,192.56049264710035,
130.8827146813415,160.2101671605035,
91.36605474102323,125.30226158906146,
105.66229140851368,124.55114990279782,
105.3297454662105,131.94619266791827,
92.04307571376013,132.68401128934295,
165.1904139408764,120.91717651667282,
150.94546773075706,121.89214875479195,
152.12399885860293,129.18002636590825,
165.3554557269146,128.3417411892711,
