64.06056928786933,122.95686474109627,
61.80220476135288,145.72185887361772,
64.6301902198648,168.6952906139349,
70.45270488292962,192.01981343663306,
80.26906503457909,211.01103913129316,
92.43500045643174,227.4219437879529,
106.91572626018944,241.05983397485693,
124.84756476203648,246.0071568758612,
142.07840553975674,241.4913248064371,
155.7874070267471,227.79807632919307,
168.00241714292002,211.8121171945857,
178.431958944677,193.55653462378598,
186.0825782380918,171.23480390263433,
190.42645774057524,148.37028302762565,
190.1743792494222,125.8334766528541,
183.2854864231046,112.46158365150525,
174.38499452495444,106.10221228325544,
158.98239753451446,106.44450655570606,
146.40093562962076,109.45267151186451,
78.83748775716111,110.93384983705066,
89.54602613125141,105.05607425432464,
105.25342909054572,105.8685248618842,
117.94841790097368,109.21794714184183,
87.0513557264736,128.81144763162845,
99.37654036994273,123.31880922131742,
112.23260431952394,130.61060283479708,
99.04240385249531,133.7633957116875,
99.45486664608259,128.33982456486183,
172.24681651317348,129.82298950999206,
160.7907173733929,123.98745198730997,
147.73608071172345,130.9815878786105,
160.7768344847521,134.41727978312588,
159.92814445633564,128.95283860275663,
131.4330788830888,126.3102172426173,
116.78508201337152,160.81379758701456,
110.76021635718536,170.32853284495837,
115.99030816580259,177.2801076529132,
130.61500109092734,181.09773578530408,
143.63315869484637,177.6014573934512,
148.7695371411858,171.24284634476763,
143.58830258594554,161.35309882791918,
131.5857959125053,149.31984188040684,
119.96095538166813,174.24628185706575,
140.8203737395163,174.73778789009486,
103.7162030564661,199.71445475673562,
112.69230158619487,194.77321225135233,
122.43102589824349,192.99512859336335,
128.88027024538985,194.34049773221733,
135.33530493598374,193.16922813011274,
143.73484626971634,195.25521477911218,
150.58893517636648,200.15124178067958,
145.29826079587122,210.30903573274108,
138.13167408791452,217.63428664830795,
127.43402032278982,219.977535166672,
116.43084757665227,217.56401117768002,
108.60326896844654,209.93218710848316,
115.9634951451551,207.0382222312071,
127.68905912788082,209.97214942935727,
138.93375869200415,207.02830284082256,
139.69787847951685,199.21474781244308,
128.43773469575973,199.57611174992812,
116.67957112121718,198.97759326304822,
131.56403944601203,171.00740061478155,
92.27529549593876,124.84227447915363,
106.89170428902497,125.30839767847233,
105.87802208552081,132.72549348489878,
92.19603050902306,132.20367718977613,
167.65031183900442,125.67893934576652,
153.18488394978635,125.9036874762725,
153.94915930040162,133.23898177688216,
167.4287361333955,133.05266155436487,
