69.07201150056682,125.62338672654701,
67.62527006033827,147.67455503604145,
70.91712390124397,170.16317065000416,
77.64173727046644,192.2480100148088,
87.73392843877397,211.39289448893797,
100.63076899385109,228.20765263399664,
115.65444639534569,242.068464411116,
133.73767918892327,246.5117627131395,
152.10578859801893,241.64231532471678,
167.34952703105927,227.61913651931658,
179.61256113061114,210.24195793936252,
188.83913166973716,190.4085609879262,
194.2644778671159,167.47425781677794,
196.3031633356983,144.90660123522179,
193.80525807454708,123.03671802340287,
181.20421951044705,108.68667836095611,
171.11307352049818,102.63758752911781,
155.47041597449038,103.70270764880503,
143.18204050893942,107.31063769258084,
77.3776465812274,109.3197875117749,
86.2026895324054,103.28215746151054,
101.48264433127531,104.00800362885583,
113.70610500155345,107.38490335416539,
87.01919564713958,128.0979811769704,
98.07801692692215,122.59596703025616,
111.15679716863845,128.39566452304695,
98.30226263393959,131.8139599751991,
98.76077266723735,127.14725684422316,
172.25354724750298,127.33045038424429,
160.28957802061615,122.13330498151845,
147.69864564086885,128.1891736252308,
160.45836788117913,131.31688053934042,
159.71246305179707,126.70781944393511,
129.054292646932,124.00101929608704,
116.70619917058082,154.71863141764726,
111.2761389578634,164.53082728273318,
116.44591605135051,171.095434170641,
130.22235492354437,174.36934608146342,
144.39046269260578,170.80174204584276,
149.57290462760068,163.8208126308695,
143.53149498792294,154.26487447229968,
129.3715926668856,144.07606523852704,
120.14092744185027,168.07184707997584,
140.32481111172982,167.74593107554438,
108.88415556165882,195.2481991916955,
115.97271293722795,189.29462732250045,
124.68559909038301,186.76302622019762,
130.8297885228007,187.87062354429264,
137.03531710672257,186.59035235369612,
146.29033743015833,188.94645856794025,
154.40091244956102,194.79843394314113,
149.72311390205113,204.82397181268743,
142.26746220472486,212.05322158394574,
131.66473449736026,214.42754878425467,
121.0679072667894,212.15551980878678,
113.87982672466725,205.16923297321006,
120.36137926001163,202.0700345204593,
131.50672731871666,204.97886285849307,
142.68212757498037,201.99358710911042,
142.36457075465907,192.9781051256614,
131.1355785641278,193.2890632672416,
119.94125641092904,193.21375108820288,
129.66765384464384,163.40953175838376,
91.46584500461249,124.24675765244805,
105.45707320112322,124.14654715292605,
104.94862372910131,130.60276323290475,
91.90699077849085,130.6949888095544,
167.17927104077552,123.63453931274123,
153.0867443536268,123.78892150445931,
153.8341341144951,130.22396329094843,
167.04794151560836,130.0947024297394,
