67.34570442831088,122.85273330984381,
67.4743918758139,143.7126404461712,
70.92971387131325,164.4725887533405,
76.35621402254188,185.2355649171945,
84.54708200393569,202.22188131751554,
95.34662460470176,216.07060022828466,
108.75147016375487,227.90526260861958,
126.3267970482031,232.84030304367002,
145.16546567197247,228.47505316372468,
161.0489479920546,217.1946029246408,
174.10245561755988,203.73411089139483,
183.95122111914895,186.79459171061245,
190.1381332448678,165.94133629995852,
194.01992553690098,145.05107800790506,
194.26522070803094,123.72722839142324,
179.957873308277,113.09902191814322,
169.15374708353568,107.68261914666067,
153.96698422132062,108.74561328632191,
141.85810692887893,111.91986095459163,
77.84139064143335,112.58926124424897,
87.60262708743639,107.46928228864111,
102.1487437575639,108.66835431727276,
113.9664769867218,111.92868221422864,
86.14027716820382,128.62808883271768,
97.85828187792376,123.14229632254795,
110.95465198012198,130.02584259978843,
97.75604011161391,133.1930644994115,
98.60023547831554,127.84926825678829,
171.18626863703528,128.94925994591011,
158.95584005022283,123.30483685024743,
145.92077722726484,130.2014881163957,
159.10722337014707,133.44991894976258,
158.6855675783142,128.04760443599116,
127.52663139477741,125.21908919213107,
113.38075230164364,155.11600211376458,
108.03685707287207,164.0658612725851,
112.76839817507408,170.2154591336299,
126.1457881342062,173.10803124513515,
140.85895507547164,170.51906061351463,
145.93071889966467,164.35266037390224,
140.26414388780395,155.3229545650289,
126.42788544691768,144.88089298801108,
116.0330616661058,166.75969614848674,
136.4840006223206,166.68633866867577,
102.38586653675583,192.70948801426533,
109.91307897126413,186.81750692653287,
119.64390606749723,184.62015885662998,
126.27549063311994,185.94865792386724,
133.0691340675491,184.73251829530915,
143.5550362218152,187.1109591118729,
152.4744611373878,193.1330442299194,
146.80891787033664,204.18507081217294,
138.31917858847407,211.60078768163248,
126.1693159173565,213.64743717828117,
114.55575818168924,211.41529831185886,
107.02814467285572,203.811567631613,
114.10157550282557,201.18343261979714,
126.31561068106308,203.80965539674114,
139.26077106490237,201.35547036528362,
139.4180077576935,190.73076942051046,
126.35032623997759,190.64419927237554,
114.03870047618824,190.46935612271096,
125.53073044067405,163.2318399050784,
90.90494630065463,124.70560314347806,
105.6701910767336,125.05351253038685,
104.66747175042467,132.12348158396378,
91.14709929862698,131.819018528244,
166.12220787588421,124.91839631454452,
151.10556426966946,125.21928914296866,
152.14967444470335,132.33953770184195,
165.85361745850335,132.12360574825877,
