67.26307148332612,129.0929476720774,
65.13177125529809,152.15804276848525,
68.45811805161361,174.94873665583674,
74.72321229647544,196.9806483806683,
85.02708001109343,215.673111194142,
98.4808425393242,231.09139401079617,
114.41303224475169,242.51559373552584,
132.5363119048444,245.5631354221365,
150.8741644589453,241.72005012455668,
166.73516812159625,229.46782616088583,
179.42887791042898,213.1134207935204,
188.55264358205852,193.61753084682016,
193.353810057001,171.20404328416635,
195.29249888906742,148.4443163775868,
192.0164100884456,125.82296132024466,
178.35725679465713,108.82632660459971,
168.77677094252476,102.78422632957921,
153.9659590947087,103.23486101975097,
142.10906523831417,106.14275155181396,
78.52225292761574,110.26284771937506,
87.3270514780335,104.09430087899959,
101.81666837506306,104.00773381335361,
113.65589154511379,106.51119383462671,
87.46773562897309,129.0104977966635,
98.55157620036128,121.62834363014623,
111.70382650019724,129.12612460535485,
98.86270872715471,133.4606544317026,
99.25410313804035,127.64080651511796,
170.01076103129878,127.5302915373984,
158.13633187755465,120.63212561896557,
145.60723327968466,128.63086571966733,
158.4498300867122,132.4072002850342,
157.56992008858708,126.65832196740269,
128.4302068939259,123.1741235351897,
116.3372865959939,157.071706899317,
111.53482976802117,167.5774742629384,
116.93009919191496,174.45097586134844,
129.77841024265263,175.31691767290062,
142.85525999214477,173.97578424754562,
148.03671134888714,166.71045711857982,
142.59597342845078,156.49387698170898,
128.88583491259536,143.71396024303323,
120.62956454274725,168.99871448275468,
138.7279825964069,168.6210748672213,
109.86329215305567,201.11706189663073,
116.47436253338607,194.51132416779242,
124.37522898760875,190.7841382148469,
130.43579261088937,191.91716733256396,
136.52228381083216,190.53833391806862,
144.89061851720686,193.9887258259163,
152.2666980363233,200.34169907692524,
146.81759427245964,204.43618333132122,
139.9395929062191,207.43718499569474,
131.02852073901647,208.6282944760062,
122.15143180353475,207.67609039226528,
115.48693210323596,204.9726403928334,
120.49280260846231,198.73241402809055,
130.82071769457687,199.38298993670165,
141.2192101949363,198.43469792393756,
141.14125810271366,198.1779797087533,
130.71037063454781,197.90635016612157,
120.36246876272169,198.55468743835957,
129.29099172228223,163.23110176464698,
91.57664783045402,123.8276980133981,
106.26044904808943,123.54806254461204,
105.75315484358917,131.89416798036433,
92.11588223644235,132.18351775709064,
165.33280085095146,122.53668899889423,
150.61262514045274,122.82921569023091,
151.55666556398177,131.1313847121604,
165.28544126845145,130.8902489140782,
