62.369992872508064,136.64502599193682,
56.544530146664016,163.3481640898936,
58.25074574746897,188.13343870086038,
63.90948086002135,210.9360707594929,
74.16681780905655,231.51045539172492,
89.90583493290484,248.167745139774,
108.37393855820409,260.78185305447084,
128.7861568691165,265.5019309975367,
151.59252277310685,264.12886538471037,
176.45592350720057,256.38302288341237,
197.8551981410164,241.98668442079625,
213.80336032580095,221.00321580022177,
222.5539432283689,193.9699823216172,
224.93822472325004,167.4071377983082,
219.63983778305936,139.35471650508492,
189.28458486467997,116.85255670928478,
175.34538194698075,111.16560232924151,
157.6947465953166,109.94905486423765,
144.15503300221548,111.9587021819135,
78.77986161811751,112.97343397137382,
87.75456128442337,108.58063743971047,
103.60750991492269,108.18087271241562,
116.26378312158506,110.78883636397592,
87.45626557853514,129.9817691146343,
98.99218825507279,123.58691193374702,
113.0357793439014,129.72324665467033,
99.39482395013712,132.79846196361927,
99.13112741329095,127.74580523642814,
177.61805061244252,132.67495434763185,
163.2230445496816,125.62184327088508,
150.32845899117171,131.2886230352927,
163.37382594632413,134.97852083211077,
163.72629648055374,129.91148327654307,
130.156787201334,123.73244348745106,
115.06395656315237,157.0857468757074,
108.4307911149971,168.60029523778775,
114.318617438011,176.40330060697914,
128.64777486778607,178.88083507778413,
145.48665893358265,177.64035385379603,
152.73703666000222,169.80885723554547,
145.21463739211302,157.60572418068102,
128.44676153279943,145.1552131953435,
119.21256403914973,173.2273540494695,
138.67498389701478,173.17618293852397,
101.34109319925548,201.77882257327298,
110.61057754145547,194.22875653248536,
121.14309842582435,191.91726216571908,
128.0032216779244,194.04361248106778,
135.5287576103883,192.22671398012915,
147.4418950571038,195.4707023096087,
159.66678281550674,203.8562324368043,
150.3824312553406,211.73038948465364,
139.53893668519592,216.55239567418164,
127.39960105344927,217.31300233356467,
115.96843064904357,215.50125466614048,
107.78964234836201,209.96804587562508,
114.43716086006916,205.1946985448314,
127.84571553892539,207.12910474119263,
142.60294743843863,206.32681304604992,
142.69963593999364,199.87057672199543,
128.27223186093767,199.30413426129044,
114.92588831421844,199.02592870063364,
127.1096475911408,164.77741846614356,
92.22449366643227,125.4619324509896,
106.84154533838743,125.06436433140941,
106.2835932211518,131.79723311861795,
92.78968969951123,131.82317703852698,
171.16560248029617,127.86675386706858,
155.69736686800766,126.92730524794013,
156.44784123898938,133.4622403873883,
170.64044494023642,134.49186703806964,
