63.64556424035459,128.39983743241143,
62.50332656489007,151.5208876648434,
66.01368506177016,174.59894675671433,
72.31487246089799,197.52398569533352,
82.37861689640926,217.16594465339938,
95.39170176180514,233.9496841687694,
111.24476656613585,247.54820534232397,
130.44736167127974,251.83031022544924,
149.6994860884517,247.24107934511164,
165.65263452317055,233.68466234914806,
178.64630295915774,216.70304060632924,
188.621835259995,196.64129614034232,
194.35892068681193,172.91057701181654,
197.05029564337633,149.5085629869646,
195.00007233317228,126.29734180631849,
181.14876912775998,113.86080605204866,
170.1494154660213,109.06150112324497,
154.76072163709426,110.27245719658319,
142.30979376402294,113.4907406277753,
75.25523804729386,115.38236949869,
85.4535977240144,110.31948866390066,
100.6564672640381,111.06503772864559,
113.10133603252474,113.88507428084368,
84.90615827695677,131.16367713897222,
96.93312552765613,124.76582081890425,
110.58086999343496,131.96334782924814,
96.96088799458747,135.2566709355967,
97.43525661677671,129.76595430569853,
171.8966302280814,129.8752779571955,
159.31554748266126,123.85219025001442,
146.03118020938405,131.47035371486464,
159.68579103945143,134.3468444391335,
159.04837526752246,128.87923909619033,
127.99918788153494,127.70027274034555,
114.60400806441734,161.48540469164587,
109.97916730531406,171.5404584881541,
115.18476423694632,178.2249986923439,
128.8411104294037,180.86847253779655,
142.7508016351756,177.84101254143508,
147.8474126691628,170.9457065688236,
142.75225890867773,161.0059176957947,
128.20863636707082,149.44833474900813,
118.4939209968134,174.4028170289239,
139.0625327276629,174.01741738720085,
105.92985013868169,204.2171912555578,
112.62467131564227,196.54431906021136,
122.21728325588501,193.41471731211078,
129.19651551166726,194.642490081323,
136.18380466711005,193.18952007798657,
146.12203914486108,196.0409575553769,
153.49148354659036,203.563548322676,
148.31129160562128,212.4879029042778,
140.66668347759258,218.80129140374254,
129.69268327643573,220.79368307941576,
118.73598605676422,219.06792759767617,
111.1875502031508,212.97316954510939,
117.46877342757011,208.93432122153274,
129.5538057153002,211.08302283657582,
141.73829186516912,208.63338434474574,
141.68151769179684,199.69836970570685,
129.34011049461117,199.8332536064267,
117.14882412336553,200.0727090028175,
128.44620803232004,170.06236010659686,
89.65099759706229,126.58812883273885,
104.9907034930175,126.60284618863977,
104.02951358332524,134.10735364584264,
90.06051554501252,134.072243233231,
166.79211965876348,125.45505591047224,
151.35563838286419,125.94227682182544,
152.58559988708652,133.39177971872394,
166.6324503826978,132.96680307354606,
