67.60176064400443,125.63704197151336,
67.38811097595041,146.34489888749565,
71.00173491694304,166.6783974382967,
76.42934767064054,187.07069949602175,
85.51555955229685,203.85969609775208,
98.07836652617127,217.16739050858416,
113.12945570040313,227.66911324458698,
131.07748929405182,230.9920768149405,
149.5731852451142,227.1035023974772,
165.58727452026355,216.31959740835728,
178.7144537786752,202.5785644636393,
187.8897501780404,185.21848576107385,
192.59112445145342,164.118185682847,
195.1836742654305,143.4288584138335,
193.82571507678824,122.48243819665285,
179.42360926621632,112.09320775459693,
168.8502636658978,107.2801752393676,
153.96613817396772,108.00552869162767,
141.9915003084537,110.6631261922201,
78.3642580349997,114.33177703108979,
87.70161674865108,109.25041655489015,
102.10887053195701,109.27281414304052,
114.00088279313685,111.33775543668082,
86.86312512480838,129.32074678190656,
98.26277015429599,124.02227706843036,
111.36332587980584,129.26635024834258,
98.48122901052011,132.71147380647983,
98.91709163170341,127.94102052345481,
171.25937927745554,127.27938132553876,
159.01794934888562,122.5453807756715,
146.42126313086456,128.48681023221752,
159.38722495826693,131.27247979275006,
158.79618140034358,126.51135403597681,
128.2423143488097,124.30879264579744,
115.00665915731692,154.93986929292157,
110.22467980616742,164.27705858700392,
115.24318915369957,170.54302079284713,
128.9953169131204,172.8449610105426,
143.39980570062644,169.96221722603423,
148.317495344233,163.36563910332205,
142.76056975654674,154.2621304744141,
128.22729643367296,144.119117149336,
118.76025808596185,166.82828213527668,
139.02044771027892,166.20714210509533,
105.96455782337804,192.30796389667992,
113.92585208425145,187.28903346849708,
122.89805951914026,185.17919158454754,
129.4380109746189,186.33828532097817,
136.03237650934466,184.86525116748916,
145.60680613607747,186.5822899830691,
154.7839903601261,191.22662512773934,
148.49783228903465,197.45320454139545,
140.43797435983785,201.54974428945104,
129.9436052389525,203.0032604091927,
119.66434895759781,201.98624095085177,
112.01348046481144,198.2242533607881,
118.00638903187762,193.2927154210978,
129.78184883308177,194.2134105238085,
141.9054384594597,192.77240446360634,
141.84480047493037,190.537834886097,
129.66056721519215,191.17185121613602,
117.87088598943724,191.06127152210456,
128.27780314459275,162.79361878104874,
91.53445897644997,125.63853356750784,
105.79099482970665,125.22203383284398,
105.19389988323474,131.4529889928385,
91.99262848470553,131.74146615094782,
166.04444164971306,123.81787347789711,
151.6019352420539,124.15350114890498,
152.60232498502444,130.34252384231922,
165.95734206960498,129.99445979443942,
