67.18710821434574,126.82815734175932,
66.0703105632656,148.34708336228496,
69.23107868537097,169.13706068464523,
74.47685040182448,189.20538821400748,
83.04949394759649,206.12373072690738,
95.12552926176681,219.86379763735454,
109.9467913002477,230.55014775651648,
127.51206809003328,234.46756889177402,
145.6610242772045,231.15966471313362,
161.6749228704506,221.25856453693217,
174.66876601687068,207.87641624214115,
184.05123604267234,190.95840084688774,
189.66169314038095,170.4053878122507,
193.02085650115956,149.52757585170235,
192.0994752817306,127.83072933442233,
178.66849275965268,110.5751149443192,
168.8918528749464,103.64603901854501,
154.071991795814,103.03203808860607,
141.95148323949954,105.2693310481053,
77.82244159298028,109.0647317096039,
86.6888526965594,102.60304102246869,
101.02086886219152,102.34549637415763,
112.88813846488631,104.84878279181228,
85.99943002374775,127.51661610432065,
97.20562056334606,121.707503477563,
110.08281454187272,128.1162259678706,
97.23215036159644,131.56929544445666,
97.82364572413044,126.57885354069639,
169.8477472695559,128.5195040905563,
158.09799039668297,122.4665610094742,
145.36359789789714,128.6134980847984,
158.00165691441282,132.33083409751623,
157.44972054902541,127.34281081030295,
127.36503377222189,122.34860528250746,
113.9160451227324,154.03189023124168,
108.42800736315328,163.587491198483,
113.42963781872427,170.14617044797097,
126.82993227607375,171.98272318492786,
140.90203900909967,170.508277815854,
146.22742504862708,163.90406362142596,
140.62790157353749,154.2548253508939,
126.91693783777676,141.9850445195305,
117.38407844258265,165.35940326756793,
136.53689921320074,165.45622465966082,
104.16701326969691,194.0331351070925,
111.84050286662556,188.36432444851954,
120.67549275547756,185.71032783512373,
126.96917518788685,187.01645484482694,
133.38596854508174,185.82961160873796,
142.66768452953696,188.71616089164706,
151.115602841782,194.6156250670391,
145.13185979645039,201.00176715187695,
137.213793299671,205.22761103471584,
127.00635453171896,206.4597285299252,
117.0144393035648,204.90291982818226,
109.73300871626222,200.52247509435705,
115.8408590158507,195.71938456741032,
127.12205335091807,197.20863277389878,
138.7285475672282,196.07283162482108,
138.67395656863886,192.67317229868775,
127.0717881701068,192.2863676743019,
115.73049295123066,192.39979710381596,
126.51902631228455,160.5323177587156,
90.50239274702375,123.42882696323619,
104.65281646336459,123.46304320415919,
103.96249230420796,130.3913882103132,
90.7756029326248,130.33375348826746,
164.99675505094157,124.33770016494617,
150.69340667837633,124.05730871205964,
151.3165834642441,130.9927665685343,
164.66387837513878,131.26531140328993,
