66.9474285670683,124.91798843936418,
66.07393523513835,147.46269185985534,
69.66847720570851,169.81099183048738,
75.7774190529658,192.62733422807284,
85.34053825212472,212.17866385769565,
97.4788534811732,228.8470036652089,
111.93489993295864,242.49817461287034,
130.44768953817862,247.1585295299024,
149.54652333113512,242.52541603040532,
164.96815582853424,229.104844255302,
177.6036636857321,212.2944821540966,
187.33954554131384,192.36197290005327,
193.02947153913257,168.93818541547716,
196.08293328128394,146.46623127466341,
194.7455920737964,123.87594404185268,
181.04835423137843,114.40133522469591,
170.40318541781562,109.66113541507801,
154.63330467349405,111.40310303699198,
142.40679708289136,115.07803959806779,
77.3437477352866,114.24303247992081,
86.79905800603991,109.80655618418255,
101.94840120095876,111.46856319860194,
113.96303686503362,115.05756303792056,
86.16063688522797,128.09096578415716,
97.73280970592113,121.60708368855599,
111.04565895035587,128.98770071494735,
97.72275036658483,132.64905406168108,
98.24618841569301,126.76725518758079,
171.7799137740042,127.81705019976349,
159.33235861735568,121.45554917079467,
146.479986920744,128.97909016178158,
159.62147338167114,132.4753825466829,
158.85626888797248,126.6305098353043,
128.32560308454043,125.08569111103773,
115.12771908969256,155.61347642045953,
110.44454810352828,166.02461086863522,
115.47207966887872,173.03426551844268,
128.53847175187562,174.97161728339762,
142.29617461538425,172.99435352770138,
147.45086151122143,165.7484689614352,
142.29930978580128,155.42278590979276,
128.1469565634604,145.04304129467266,
118.50493532121484,168.39223880927472,
138.62241144606455,168.1760214432761,
109.92485770947698,201.84229507974464,
114.90952065686973,194.23963822759077,
122.89016734374053,190.51551532353713,
129.00752811076808,191.86733236954137,
135.23689361027436,190.4439794524597,
143.8741242584532,194.1507013348771,
149.99930710909456,201.7801221117101,
145.74768959567632,209.24915316467929,
139.0488933528227,214.52090593855672,
129.46816284730602,215.99328329146854,
120.10161998495583,214.47390320747996,
113.98249998801484,209.25933224961378,
119.52850979162363,204.42438966134117,
129.44351152094012,206.32515569430154,
139.68401363434552,204.46968789610258,
139.79791569054936,197.8015713253575,
129.23334407651328,197.53601385174716,
118.99860176522066,197.85065811175522,
127.99163794609314,164.21443057674458,
90.49015300622308,123.34892533266705,
105.80466176697175,123.5389756723074,
104.80234611689326,131.27143740055536,
90.95687586232476,131.22736086840752,
166.8616943493323,123.12207280217554,
151.3844696917456,123.4613833096221,
152.57116446500112,131.16668461044796,
166.60199473737575,131.02760286459375,
