61.16132915914862,123.2144795092917,
59.52207427493002,144.43534237120215,
62.29112374762872,165.22712527320465,
67.27970611664632,186.4150275836567,
77.5568879349706,203.43983349892727,
92.22991947233598,216.47173618806818,
110.13289209039445,225.95547291973998,
129.13317557568024,229.19374388081792,
145.51001103729394,225.7154856932068,
158.23957802855423,215.4811080057371,
168.63571488411378,202.51440194909725,
176.180753299995,186.561306853583,
181.21747417269955,167.16376337491317,
185.13040998330018,147.26598789404457,
185.38085161813177,126.97430598228587,
178.91714233373216,114.38225109118642,
170.9300752488897,109.75559478640056,
157.64782078285083,109.8854797679202,
146.42342105455072,111.95420545330875,
79.98218201122756,111.703651949424,
91.6063365499157,107.28348882049755,
106.37746451592079,108.27097611535143,
118.11252575583549,111.05462485043606,
87.79731077509803,127.57094179887315,
100.36790229754487,122.88585602089776,
112.54677986954755,129.1002823267521,
99.77344207999906,131.83181063343943,
100.06109394858996,126.9206026832671,
170.60047288122468,129.9875318052453,
160.13849611191068,124.70747631571521,
147.07977569510155,129.90697048119614,
159.72517166656786,133.47704043271537,
158.960972707861,128.61556511636542,
132.2826059479801,125.26500292295862,
118.7332845891957,155.38636624748284,
113.13475450390409,164.33422826640424,
118.233285487509,170.88743393811345,
132.995708005207,173.42741006123134,
144.64943357147393,171.2489974848718,
149.3573340217351,165.25740765291755,
145.43020293725618,156.10321934001718,
133.88040310900368,144.98648893893701,
123.32274959505881,166.7245353582226,
142.50487593340026,167.7398537191891,
105.96424611816391,191.8549425105693,
115.8898980207594,187.0335668130638,
125.58869690622583,185.13148620433586,
131.89792751381987,186.537907089418,
137.8799765810016,185.40674244430792,
145.43916987080888,187.6202066598617,
151.35694490565535,192.6705905089676,
146.17898124649724,197.48363376522872,
139.90714946386748,200.6156006414439,
131.0348692679729,201.55104593721072,
121.1099742612854,200.32087055969913,
112.81457344377787,196.99484512649866,
119.33499875773637,191.68318670428832,
131.11535664426805,192.8056519679401,
141.29884657870832,192.07321436118144,
141.62355044422475,191.34859491002814,
131.43195071323896,191.35998395778716,
119.52985691002507,190.97358003270037,
135.02898910276974,163.56860846638833,
93.19849290212517,124.08955879986271,
107.63687616702454,124.62740241011785,
106.47559058106697,130.92566295465656,
93.17956256282986,130.47324572447195,
166.51476114456557,126.33362167415433,
152.72534175276888,125.85785739637437,
153.19197613875681,132.17619481193958,
165.99041632564334,132.4895905606396,
