66.7930270246049,123.54339352865834,
65.09969130780303,144.20578611135483,
67.68019328928226,164.65349584930786,
72.35352857014189,185.5000167820648,
81.03772648446335,202.68289625555326,
93.49293556685637,216.48515987905702,
108.39862031484732,227.33702730780084,
125.82981327143347,231.39235301719748,
143.65265808961018,228.54950609975126,
159.4403990492525,218.88217108685245,
172.86203131638803,205.89022092216342,
182.65475744019665,189.15920919381261,
188.41478731175962,168.3390839884972,
192.08438481501588,148.07448693444846,
191.46007835213175,127.34048528347779,
178.66872670603317,116.45232246749012,
168.8805052561176,110.93917216051096,
153.87230654445648,110.63974975257484,
141.84451897556718,112.66793328979625,
78.73355594924583,113.00033081360269,
88.34987379293386,108.21275021856617,
103.1138568997273,108.90477934650033,
114.87775654696961,111.71038783937736,
86.83043591530091,127.84860932658775,
98.31498238090984,123.70567745864152,
110.71836594702972,128.72809962894468,
98.06950166800652,131.59395648282606,
98.61736863447834,127.14205233944946,
169.7633716847495,130.59643090056454,
158.27812192401845,125.71448096985361,
145.65914283866692,129.9045163535573,
158.00674364177286,133.58003996659542,
157.72708794380242,129.1267519297859,
128.09671037245198,124.58012405041116,
113.93757123158292,153.41765656670685,
108.54861153932575,162.57614736272177,
113.30540058353586,169.1265236989023,
126.65428162861622,171.89773731511286,
140.52015655643922,170.0164335712377,
145.7552967087488,163.6780417723817,
140.8279272015707,154.2271041604965,
127.40876684367475,143.68311136627653,
117.2318396060233,165.56970550988882,
136.59102510670942,166.14457198280263,
104.54202952383832,190.62742922697691,
112.42965703389879,186.03066178386194,
120.71865497332843,184.20207355795833,
126.6259465021916,185.74821181113876,
132.6453142253005,184.58100972381348,
141.143171709766,186.95007343115364,
149.19571962467955,192.1220431760197,
143.24705436252748,197.55640850257896,
135.83037998257385,201.03389414794418,
126.36555551669449,201.8336122730162,
117.06273298302074,200.33933239844703,
110.15827993528066,196.42563815412007,
116.08853360068719,191.3348328621953,
126.63776486416441,192.90089294135117,
137.41973788907262,192.12178175122057,
137.41551834367402,190.88675547438933,
126.5749257874766,190.75308630509642,
115.88077704692408,190.18524394283108,
126.7732844983513,161.76462523011318,
91.7171172651556,124.80640239591392,
105.44158006934632,125.01445321486673,
104.65309724033901,130.614996040791,
91.80663964322062,130.35768658024438,
164.87861014131545,127.25312646334824,
151.10953155439088,126.52353509119501,
151.53487030835333,132.1710830071658,
164.44572719648605,132.77318508692875,
