68.06665567906848,130.01867576556162,
66.97399913945574,151.7491368693387,
69.98175021530666,172.58105886480854,
75.57998410294947,192.70319400377824,
84.49466259222432,210.00869127094245,
96.92377213889903,224.08402347313262,
112.06916889658142,235.1551611441927,
130.14718524441395,239.0987841935883,
149.14201021616142,235.3965446263258,
165.83427642209463,224.769620374115,
179.17841619302158,210.50496946819095,
188.4615094458162,192.59378314180856,
193.4325097155314,171.56842437965835,
195.74414792022284,150.64641829589544,
193.76289975253587,128.92458392888858,
178.08633730967634,113.07961702860091,
167.63001117104142,106.9338282657159,
152.56935788193846,106.70460023393153,
140.52859842637616,109.10159619946478,
77.71923351947582,112.74590244824168,
86.53043248870492,106.71038217549038,
100.96267348873988,106.48199310571465,
112.7075931756981,108.90339725377765,
86.76717966846826,128.79887181122808,
97.76336489103889,122.97835206022984,
110.5545682718442,128.81344007791432,
97.9203984745952,131.91821776542582,
98.37104038370407,127.36482737899351,
169.73853968653202,128.92967868081433,
157.78776748901578,123.13417417835709,
145.28975656168632,128.98508378750017,
157.77649364049657,132.05816640585925,
157.4767398110431,127.54244280929211,
126.93517110564886,123.4026939173271,
113.99710538655077,152.8534286576846,
108.68195577120889,162.49179236498023,
113.65904504514425,168.84361059306673,
126.89798873613688,170.78862389448906,
141.5108641269924,168.91475620245836,
146.74670427776576,162.21797029878354,
140.87462226342507,152.70631715290557,
126.45821162878843,141.84786267963946,
117.4954855303991,164.59685050709916,
136.6859020572866,164.4161415012652,
104.91778802471691,193.08604350588433,
112.14806778466419,186.3083843112994,
121.37509012795387,183.5274512937288,
127.95185732592236,184.81996817483986,
134.65165982041438,183.51389845691784,
144.96472083968948,186.28348562461886,
153.93248091729043,193.21928804606733,
148.19283696586734,201.27301468776437,
139.78500463780728,206.5934965183018,
128.70643528397684,208.05956314152877,
117.98001913825115,206.39896851841561,
110.49039807281044,201.13392416635304,
116.71356949223568,197.37132987014817,
128.6691586924823,199.2527275804345,
141.18979207482028,197.59248883410316,
140.77593570650444,189.93456087059445,
128.2564818551361,189.7174054385427,
116.2650593288982,189.91003198815082,
126.11951894617118,159.34909177848678,
91.19082008041696,124.74130214717266,
105.12818787658028,124.53727475570953,
104.48711890211973,130.80871815140353,
91.674533213704,131.0098269563343,
164.66624721925072,124.89712438630039,
150.51413963198746,124.64740574354116,
151.25714192404544,130.93912215044412,
164.30817563129955,131.17721193614915,
