61.833074807767986,125.59522704114329,
61.896328281207396,146.98291032216252,
66.26248393353819,167.79003947737874,
72.33928326481092,188.6881037517769,
82.84380153145975,204.96273212360217,
97.23745182305062,217.1487407691859,
114.46415831824041,225.77582777053732,
133.10266573384342,228.21561700190966,
150.37196769493676,224.10757369354698,
164.48567811535338,213.64498646081728,
175.68035546331,200.1163643970712,
183.2216766155482,183.29292169866096,
187.2024604526917,162.73770576290417,
190.07685969885623,142.13737684129387,
189.06758839182118,121.48283416745312,
178.21501543300923,110.60570676744321,
168.77611573611568,106.62159559749651,
154.83230566087093,107.79851383572905,
143.41247058679966,110.6893145590376,
76.80624158196734,113.44987841272024,
87.42713231573114,108.7242381714371,
102.0670124943117,109.10972305180417,
113.90464665276576,111.39840837505821,
85.68558007389773,129.31789170320468,
97.65037153759991,124.04806246351913,
110.65301168666491,129.41062871476637,
97.7186802247152,133.14099394097252,
97.91364389808837,128.00955855177983,
170.6334108647116,126.95177690142182,
159.08895506913586,122.41160136380725,
146.2451054015575,128.37419694748564,
159.33531725618676,131.37363412355583,
158.41440967141534,126.34102956138,
129.37102516499556,124.77716881450011,
117.25147236058683,156.0114350283987,
112.633262318853,165.39177276470681,
117.98976588560865,171.6525290176536,
131.93294423599164,173.47500404218354,
144.3495686848707,170.71777629934857,
148.99923330527596,164.20640287241835,
144.30928343958868,155.17040707832086,
131.0086628944343,144.75774602830205,
122.0067168612355,167.3912098952643,
141.31987324329106,167.0514759548243,
109.02374365671798,193.34249931929583,
117.52742617695655,188.27520000941155,
126.1681892321999,185.89035774121515,
132.2376506486163,186.99830347565944,
138.07004597441193,185.52146036365755,
146.0362551948323,187.35841507476914,
153.25433957633322,191.88984390708583,
147.7844695253915,196.2117815201593,
141.24230995093438,199.10211621147897,
132.56054982826606,200.31304651656117,
123.32727107405915,199.65945375660505,
115.73493567818225,197.29700218238185,
121.26532882710619,190.93232298587918,
132.18967709376062,191.28059405980986,
142.34526714582967,190.29066031459212,
142.53297578022372,191.47102912987586,
132.2960906696672,191.9714963295877,
121.2563359293038,192.18550783658065,
132.38578341288712,163.60180632876262,
90.60758331090099,125.61749293832085,
105.21073341604347,125.29198346690538,
104.51564609610517,131.75227723697662,
91.02455813335202,132.06618098687883,
165.90701793275647,123.5910061039259,
151.6165276752683,123.98825630660767,
152.55240607714757,130.38083520737928,
165.82599859188872,129.9325096398677,
