67.45740263729122,130.74455702512478,
65.2339993224674,154.42009704354984,
67.65130383016485,178.02314220668524,
73.77128240825031,201.527533797523,
83.70072080159858,222.64512445194404,
96.55669615552102,241.4999444200825,
111.94165166716436,256.8851463447065,
131.64919748681928,261.78153475560475,
152.01841009740122,256.88044962112593,
168.51704591593673,241.828476504151,
182.02110915170195,222.90977615855425,
192.2747428173214,201.42420085002334,
197.97742908432036,177.1582113725702,
199.77352263078188,153.3648771327658,
196.9049659999346,129.51470112415035,
184.26981055872577,114.25207565373853,
172.99977914245932,108.81945081954984,
156.15228425762865,110.24909945686991,
143.27159678887256,114.00184210816596,
75.88617255362772,114.43189204161685,
85.71070283467137,109.25954960143234,
101.85574159926651,110.51199122584165,
114.5054795781385,114.0869376196704,
85.83033313829037,129.4104084907461,
97.45021578756862,123.44860210631789,
110.97579912627883,129.44654830172905,
97.60597141362005,132.0539124673274,
97.88940059130138,127.64845642607301,
173.99688932516312,128.88255305955752,
161.4043113216443,123.09355644410729,
148.33371201854806,129.31202377444816,
161.52678118838395,131.70232126005823,
161.0916188475661,127.3195382238709,
129.05759625773578,126.10471282738055,
115.372179799452,156.04924599570882,
110.108828903546,166.47355866453267,
115.34739492858337,173.44196392144443,
129.26811805342967,176.96568939127417,
144.02854285939515,173.3307987772704,
149.40659313377796,166.090915859625,
143.57294865649772,155.77925174881238,
128.79651946469428,146.0144388453277,
118.70538915057162,170.59462359213512,
139.89126723530904,170.2839650228983,
107.13106703654782,200.0105126213341,
113.49869712704879,191.53221680512513,
123.02127932400805,188.5732119927389,
129.7742194618253,189.79916021436287,
136.64395801898445,188.4547459873079,
146.93665783720684,191.31655248895612,
154.7130909924121,199.773987841095,
149.69329134382644,210.11294877780887,
141.70958141331465,217.38375619400563,
130.37483260058508,219.64807933615904,
119.29177620636432,217.41645944682904,
111.93642175587934,210.2575828032629,
118.47552298333494,207.7680152100702,
130.35129183089145,210.9225720983211,
142.61168856889978,207.72352098279234,
142.41327949600512,194.92831053489513,
130.0258266259675,195.240195882798,
118.05687113229,195.06462356568716,
128.5915706628557,165.55657118277628,
90.48519130781229,125.1804621343953,
105.10245609730896,124.98034237660592,
104.35282506931819,131.03399592537482,
91.07360116742805,131.2734900942986,
168.70104713206496,124.72530119920009,
153.8679499204983,124.73198178778418,
154.79923692660313,130.76900671922905,
168.30112354451433,130.86505535280682,
