66.45998132403956,126.43352389630688,
66.4772841264842,147.7576362588055,
70.2386701511173,168.50406129143528,
75.7141298402179,188.871592124639,
85.16342515922821,205.32459224872795,
98.13070520449082,218.40717321483802,
113.65468151373454,228.622044923583,
132.14481611180554,231.9271222607213,
150.20797492218736,227.90658001715155,
164.8077269960213,217.23598742286595,
176.69609025979707,203.58277732206864,
185.1366927175194,186.6235023518285,
189.54479541367243,165.67359023006708,
192.21204678062412,144.74609368911453,
191.267812009089,123.61380812768942,
180.29588869807094,111.76476652320204,
169.88843502205293,106.82574081158486,
154.69350766843058,108.03694879191713,
142.6728486601525,111.21410535698051,
76.98534192280772,113.5888416537574,
87.05886534688587,108.2986974749273,
102.28753584838415,108.92221534910765,
114.42392058385121,111.63262099876678,
86.04491311548617,129.14219983142516,
97.73130655310739,123.79613331449382,
110.95201442631253,129.3519699364083,
97.8873289376076,132.63972629459852,
98.19229878549015,127.76260442722992,
171.75851509148606,127.52805424292526,
159.71879566821508,122.67962789341613,
146.8527966379728,128.70444896956593,
159.92576091165728,131.47366313329437,
159.18497726805754,126.65513457862457,
129.04123619985234,124.88842032676729,
116.59384140141799,155.46690846438537,
111.62125256914737,164.67155738550224,
116.77965689725372,170.87015686554787,
130.57218361638613,173.41846800173548,
143.98290034380074,170.29384704786426,
148.8606546021649,163.8437576145605,
143.5320673933881,154.8508158499645,
129.78174100637378,144.76274194428186,
120.43628246146946,167.4265642905013,
140.44887937022105,167.04140543750304,
107.02233652801272,190.91716606087908,
115.69299048925527,185.9733175102379,
124.69069217077433,184.1107146154957,
130.87036684037702,185.1853866587148,
136.99788923812918,183.83811664033132,
145.97767446781864,185.3396722553982,
154.64532225949932,189.94707857493904,
148.63787172729525,195.8941912795729,
141.15530883553473,199.8997853784033,
131.26430762752256,201.42853529126415,
121.18082519795811,200.24690112762693,
113.47816669388482,196.58888836396804,
119.5248537855957,191.66729702384623,
131.06201556407746,192.77650336320852,
142.4022034840252,191.26372473216747,
142.35682192414419,189.49667780770338,
131.0132503772283,190.22743227530157,
119.45039501044687,190.00017315138973,
130.43886448401787,163.66135343447687,
90.85844882918697,125.40387547393675,
105.28339789530587,125.135917020477,
104.6405906847996,131.4181386804035,
91.27754801101273,131.65013203958222,
166.69235425863542,124.02100840590276,
152.2836712006274,124.28447428225296,
153.17083194402682,130.50002112579986,
166.54484558934428,130.24962271529083,
