63.983010037415895,121.6925357668321,
63.648511561907235,142.39995420827168,
67.74846802469685,163.51169346868713,
74.43138335870452,184.80971954568852,
84.72855268877981,201.8823392938272,
98.13727533007236,215.304720906682,
114.10364817015778,225.88806615263206,
131.70113497389522,229.3720709719072,
148.528794501066,224.64187290002164,
162.74860940660918,212.88746292572324,
174.52220279774224,198.85901962597205,
183.32529466793824,181.7171166439824,
188.93839863629512,160.7290962510259,
192.20113616640006,139.5909273217816,
191.22934596813974,118.87834239670727,
179.6894908560876,108.39534892265189,
169.99035822278415,103.16788942689519,
155.600607704891,104.28055016577679,
143.7872800086211,107.63708570470683,
78.2470037252958,111.00406256639415,
88.4333074907199,105.4207335812923,
102.99066111213963,105.80581668143817,
115.05923213382194,108.50142982535657,
87.09855294041301,128.7211817115367,
98.91450294972971,123.66902065996487,
111.98291029939978,129.1440397181995,
99.02409456797184,132.85154693751915,
99.41726162696123,127.90366050813115,
171.13839919024565,126.3794981563387,
159.4461133813164,121.95947683822668,
146.601063882738,128.10138627101392,
159.71879877918957,131.12505942308258,
158.81675362211962,126.20845000027941,
129.7407665376204,123.68112656377362,
116.94800494043346,154.80452657653512,
111.96565179248849,163.67716398610182,
117.0774415146286,169.66410539419587,
131.2132537830039,172.22185006885036,
144.44432815621593,168.84673032924724,
149.0789972409376,162.72081539465648,
143.8999735578696,154.1187040279309,
130.61948930219506,143.6935820783862,
121.18182985198936,166.292555791297,
140.6879709573553,165.84830644465723,
106.57902430205704,191.5311258826372,
114.9065384486486,185.84621992500612,
124.61140862523061,183.40440459044285,
131.1461204669442,184.50905326848562,
137.53535722829432,183.02767544053245,
146.88027873164515,184.92371479231804,
154.70488031611538,190.0606289072368,
149.75872897733132,200.41313844784884,
142.53460491792782,207.62228690159523,
131.5964368669923,210.02885838914932,
120.37008511881027,208.33264635715275,
112.30994725306988,201.57086946897104,
119.18241624162968,197.83889390311543,
131.34276628521886,199.82209151983795,
143.0598655711599,197.05992888001435,
143.0894703993176,188.88613114910265,
131.1784264595738,189.20969819876416,
118.97348369774109,189.58893269156528,
131.3259419223042,162.30949707374134,
92.09060165249662,125.23557354947044,
106.47221645912379,124.99379531533441,
105.8182092209489,131.58475491670677,
92.38487864117377,131.7277497422617,
166.2064206060145,123.16209559974124,
151.94371821645242,123.68257368569058,
152.87838049143858,130.23892322662851,
166.2102207310917,129.6414022564136,
