64.741755462833,126.85508372723659,
63.83195505409151,148.39296002782342,
67.38134428664044,169.39947702449888,
73.20653287945106,189.8516334631712,
83.04707119548226,206.4477812204149,
96.58782832478619,219.6589705884801,
113.18733826651459,229.4180123863647,
131.3431895351807,232.63886459078327,
148.22554591290827,228.73405944555049,
162.11000783819975,218.0713947261229,
173.13557092589693,204.2633356486638,
180.95539323452857,187.60033194967622,
185.80352059282922,167.63148441667641,
188.9286448341113,146.9729985758962,
187.93676105532245,126.11500978506518,
178.31496307242833,108.97424797130954,
169.82228104119324,103.01709413366717,
155.81502837137958,103.33834178212103,
144.36500930825352,106.21405950871068,
78.81973810929964,109.34166147495225,
88.66676836519005,103.09050360000643,
103.37846275098353,103.33349290124356,
115.13487553358735,106.18647217893528,
87.52516436579457,128.71362165635296,
99.11113572217371,122.67511729226248,
111.64791385712266,129.4407441541849,
99.07649014140003,133.38028918753247,
99.5441609160226,127.85992909229194,
170.39085661292955,128.52317409897452,
159.50173965944072,122.59687764417741,
146.803504465804,129.2897068060558,
159.40314547509365,133.18419965246122,
158.53696282331214,127.73586842041414,
130.17872754176847,123.86306016676849,
118.11147861421134,155.86637404933975,
112.50590170133935,165.3763786339115,
117.87603586306555,171.91882766416657,
131.49701712282115,173.45867569327623,
143.76927643948878,171.65497273464027,
148.74471939771072,165.124402864089,
143.54658465312076,155.72813792872688,
131.29074192889505,143.77550436711928,
122.23080058429055,167.03802919384083,
140.5757686693443,167.19896006960826,
108.92576810997556,194.7983838173992,
117.40332792880591,189.70283160091,
125.86416721438184,186.96274983633322,
131.55181427327128,188.13532808868553,
137.05477325459066,186.9082736104564,
144.77053260449924,189.5162617437076,
151.72033270100619,194.50795045805484,
146.76201960768446,199.96816175695858,
140.35947932051158,203.8387817175378,
131.6037413587891,205.24688058021908,
122.32791161257636,203.93437040895446,
114.96835058110565,200.22348474096003,
120.97338346364354,194.5874985818519,
131.44915211250472,195.69842393552386,
141.19450129060078,194.50604109425717,
141.24003259444373,193.81163308088884,
131.4819847805542,193.64620128056583,
120.95502912956255,193.97816113109835,
132.1933298126548,162.51649708971703,
92.18806847424304,124.44839306066483,
106.4908377773875,124.53169368983052,
105.78004406800784,131.98627742166002,
92.44803982502641,131.99577313240383,
166.12580159678606,124.34281160944477,
152.13193761743202,124.39470892732845,
152.76462001901902,131.8295532041549,
165.87465755659778,131.7659073874671,
