49.8011075652221,129.4154547902251,
48.429418673367024,154.20112808669126,
52.93969130940755,178.515005729794,
62.19903381927592,202.96773017401188,
76.42338328261287,221.397837695772,
94.81132457714992,234.41792552051845,
116.16434057527974,243.32355981705473,
137.12128958246134,245.57931913628542,
156.1952946038545,239.52847659067402,
172.52544979621348,226.19044846487606,
185.78521092909642,210.39004104707078,
194.52263632742557,191.08889218728717,
199.30417510671327,168.22253941852398,
200.973715035707,144.69936768934602,
196.75895512686228,120.9162246344253,
180.17440592742105,106.70155319455836,
170.42212932808735,101.34035163728007,
154.94742796211415,100.90986625264645,
142.2230411479308,103.42028112480236,
71.63235301271312,113.69311680013442,
83.4627707556832,106.45106770215268,
99.9906436135202,104.1672987060625,
113.38123752885292,105.22755925937781,
83.8988784568385,130.962133860699,
97.14866725494264,124.65564044155087,
110.4211847605225,129.90616496232855,
97.37398345227125,134.13850956500565,
97.27276659440803,129.02045861728905,
172.44311720999258,125.7386286132381,
160.3715240096459,120.91928416644184,
146.84091531542342,127.51059146359472,
160.60468722818234,130.30605019713522,
160.37228581335668,125.21774329440936,
128.99870264250725,121.94165674939529,
116.41392917070027,157.62133443808506,
109.83370666814635,168.4608648197671,
116.36621650155392,174.97640135717822,
132.70772743807098,176.94581337321364,
147.47239263910487,172.8701826803844,
152.67557219613002,165.72051857385168,
145.68299059041064,155.97033141785406,
131.18041268512195,144.57963089785267,
122.01241322942562,171.27181950090383,
142.72641126056106,170.39263745723395,
102.93805806679954,198.1111550384391,
114.63114715097672,191.984427239782,
126.39331898668303,189.53307031977974,
134.10452469465338,190.785224998957,
141.23853225387268,188.68233383111925,
152.45702523384733,189.51605929443397,
163.0366888576678,194.21624629243158,
157.73310026823398,206.9188900906306,
149.19553937698768,215.94430029989917,
136.12661964115853,219.1229945923724,
122.36341715189185,217.73385631219168,
111.44998043347252,210.07703502267174,
119.9339171235391,206.40999966770585,
135.2942216267908,208.15528909407516,
149.53230550650392,204.517538074146,
148.3956350111577,194.0673093936185,
134.21121158956737,195.12609849516366,
119.25672828835914,195.88230019312812,
133.04446645609755,165.0349846650089,
89.82528860075803,126.79205430526767,
104.8196780795323,125.87285908213218,
104.32519374018365,132.57395789983818,
90.30286249749341,133.4234230045914,
167.1418616464364,122.26668130558608,
152.6634043160493,122.8095316499535,
153.5932516591426,129.59860865756028,
167.21331204974572,128.72520356966507,
