66.03848771081289,127.87979051060336,
65.15494690498663,149.86476441672988,
68.96013512934687,171.8582532873328,
75.32183039096682,193.34771412500658,
85.63147647870139,211.27452021604634,
99.10671218932892,225.97939746770493,
115.16982931461116,237.28524267351543,
133.52248441179236,240.36264830074947,
151.77261659651572,235.97384437388519,
167.33723338000078,223.6946633421182,
179.73474388777893,208.10224130777925,
188.74460927616957,189.44408123432248,
193.43851991423594,167.268310560179,
195.4864241478742,144.9730615479134,
192.92025034492247,122.97766361707761,
178.5637721987054,109.95307021951615,
168.314380252385,105.56244981604507,
153.86034696722226,107.04351327136087,
142.23625807758424,110.41296370990486,
77.81438686001655,113.37782274263381,
87.25910603755098,108.40399172940639,
101.6232835084401,108.85486400681903,
113.40530174793585,111.38581065074585,
87.13219670797622,130.4174967554978,
98.46377242157327,123.73339242791235,
111.66274225275984,130.780418071897,
98.78110511126746,134.66948947467483,
99.14007042152201,128.94654312345205,
170.35898700385374,127.47725385605924,
158.24223847356512,121.65680542413253,
145.74566263559467,129.63252388621032,
158.84030462774,132.59931326754938,
157.99459802746208,126.91436835509191,
128.45934741957632,126.01335784214574,
116.57676906055701,159.2673641424816,
112.11938617550328,169.02480198407005,
117.41591301650999,175.42039463700877,
130.5060289209506,177.38077081540501,
143.55007523475487,174.50194287460863,
148.46452778423742,167.65044910179495,
143.15537009361972,158.26109781561274,
129.2458473196967,147.12928830434055,
120.7570923142026,171.5137628426925,
139.81976487917956,170.78313212442188,
108.7010144826051,198.74899302275207,
115.96940623195054,192.74527898217667,
124.64830497771192,189.92663876326603,
130.92561330629502,190.97358044377987,
137.14853102129513,189.45151999737757,
146.09988816236248,191.6581636997722,
154.0831297190002,197.10921257252562,
148.55474079781098,203.41380597533168,
141.36392922473533,207.9526264417186,
131.63149060344585,209.71861291599333,
121.82301872352252,208.62816099748898,
114.51108743135543,204.63414016392858,
120.07461135543717,199.38764513957733,
131.2979644238521,200.37416042800487,
142.45215484106103,198.60824570890261,
142.38084169770647,195.71057516795213,
131.18266693043014,196.16555652706802,
119.96803295218305,196.51090595875672,
129.9685602240256,166.95956946276965,
91.4892003879811,125.7279728595067,
106.22429223118317,125.47418032555176,
105.5739966734499,133.27247471621132,
92.05628183591755,133.4812969337458,
165.46027229504386,123.13562334783573,
150.68696638030002,123.95110983631884,
151.95443894840318,131.67398326037693,
165.53147787586522,130.93729218867668,
