65.54602057874878,120.77354502944547,
65.27311807667613,142.02082123797953,
68.58520320570412,164.25897288824643,
74.53987031470473,187.39926131367238,
84.60636515841922,206.4573754153649,
97.24823464267617,222.72830302836817,
111.8471653761203,236.76513255464664,
130.84414166735831,241.35683826225426,
149.65681143771516,236.00485917033666,
163.5380977101796,221.3078129487937,
174.96310963935503,204.49562884273217,
183.7505602713299,185.16717248892974,
188.57091696735355,162.06799406815483,
191.06906132072078,139.94582167527565,
190.26210075758632,118.82248024900494,
181.13240587487584,115.32528865982184,
170.11181857688763,111.30341216027489,
153.94746301729273,113.68116176830075,
141.43439911181022,117.42647594055778,
74.42990870879169,116.22275824280494,
85.34345668125651,112.08699239314325,
101.53880890349984,114.11103724239976,
114.1473727557031,117.60596604791397,
84.20686091690246,129.06072783496893,
96.41814396086565,124.53485495996385,
109.88865229053596,130.00515579204222,
96.33958740383424,132.58382044107242,
96.73232477730991,127.99138429730178,
171.58898171303613,128.14406026605025,
159.1492806945875,123.94232482344036,
145.91057225500566,129.68024749634878,
159.43665962523494,131.95675773597625,
158.73991185945889,127.39449790969431,
128.0502991918909,127.62209182600026,
114.72421191374613,156.89994541813218,
109.99968899273571,165.91751372294144,
114.79973654342034,172.05375340047243,
129.06349896012125,176.52357119601407,
143.00327460656575,171.69709581169963,
147.6714135581649,165.33790572031967,
142.69963972780303,156.5181736522763,
128.57289721811796,148.2313954108766,
117.98989632614298,170.46067007155645,
139.97984228522307,170.2118752688569,
104.72881712584031,192.28646110229383,
112.78103822113331,186.84291288993512,
122.47263823347424,185.42630753177974,
129.16311532491596,186.53024826863097,
135.8228040007021,185.23915243546932,
145.48032805420507,186.41963856824708,
153.64312121230006,191.63266757152323,
148.65757717534348,202.01443418384326,
141.08764862395057,209.3107415519607,
129.62022925830212,211.70743530822386,
118.0187791342292,209.5850131773447,
110.20888428365012,202.5452510941493,
117.09405387678476,199.99799942543373,
129.49058346912534,202.88433321741883,
141.63733965159844,199.72057818782446,
141.54980231158103,190.0946866504235,
129.29445457604137,191.24556694605695,
116.79664364253549,190.40131059591477,
128.9949500046996,168.0612176568035,
89.35163006281726,125.77588631561079,
104.16304444897798,125.87707044067818,
103.2590816835756,131.64617151605054,
89.66617491009488,131.52642077281686,
166.25433030882488,125.0165674853181,
151.4950462973273,125.41746041257394,
152.53104595645235,131.1720134145089,
166.1417513182288,130.75997835773163,
