70.72503959758279,126.63660415739201,
70.59859906195541,146.82664749632903,
73.64435930171202,166.7440364805866,
79.16920293452168,186.03160695728258,
87.7373304446804,202.44967773905228,
99.08368094554487,215.77478751242202,
112.6447485096979,226.99355205660902,
129.99968025351683,230.9902317777194,
148.49985447757425,226.7622602429046,
164.2044554287497,215.58454571653562,
177.30840827208962,202.05827059348442,
186.8482004073241,185.09257170179416,
192.06740381306705,165.0766327310411,
194.3535919544566,144.77334251375953,
193.11606937370487,124.12469911614265,
178.67480351293148,111.61443392796733,
167.79339972584324,106.86660213253815,
153.0646175396085,108.54425960444932,
141.36391281490393,112.05518147687332,
79.63899996816448,113.60820398475822,
88.84287378796596,108.66280826741036,
102.87393260769946,109.72565228913592,
114.39372853020824,112.71421650751194,
87.87454884373858,129.06242821497085,
99.06478607632093,123.68779769366412,
111.99507435594484,129.32971212863856,
99.27609088408056,131.96660225730363,
99.90609115008871,127.69752746466465,
170.793836490638,127.25460371332119,
158.59249625561853,122.3375611465016,
146.14458741999314,128.65616237627282,
158.9399478437785,130.69864369840033,
158.4688105017093,126.41358243807598,
127.90233548816572,124.72501284409867,
114.42480202256587,151.89306478379274,
109.23404921509805,160.4411071329728,
113.93428090063378,166.2276125342533,
127.78337678186236,169.52606065811952,
143.00137953621385,165.80328596113134,
147.78186338728068,159.70014625177146,
141.7214327664255,151.35983396590183,
127.24353484777455,142.69802297252272,
117.48494304061185,163.8085540157653,
138.04658317658425,163.16534406280135,
102.41750703242144,185.77700811197408,
110.90306081255619,180.20727088736925,
121.29056529042681,178.53849391522834,
128.35428301369788,179.57875574614255,
135.546117305012,178.28244249372642,
146.95205619816872,179.58811325424836,
157.39078942794572,184.86094840210728,
150.98234085743633,195.42976605555813,
141.7631049541962,202.37739712702273,
129.04347220021583,204.62409109060545,
116.78774515625948,202.78304068954426,
108.32138168964929,196.09277962269545,
115.4172867181441,194.32255213664916,
128.95598643962475,196.4588550604998,
143.1875439709217,193.85070943604006,
142.85275817028543,183.12813392909635,
128.5970629214817,183.9763236189704,
115.1515963782335,183.5672029532619,
126.77968138134375,159.7527418729763,
92.5026200909906,125.3714602791608,
106.46499340456984,125.13215981441797,
105.79478314890704,131.02907980921722,
93.03391060366414,131.19074580145107,
165.5276991060362,123.71853783864798,
151.27370363309558,124.17248890024314,
152.33944227759213,130.0581654746958,
165.32246581353277,129.64840603304404,
