65.17674687362553,131.0156887812244,
64.49658972706361,151.63861461838044,
67.61870678926661,171.45515416748958,
73.4357146281798,191.0691330644095,
83.47872756211234,207.29788988604156,
97.08589264647787,220.27271604148206,
113.48557936224222,230.0238200465986,
131.76834992514773,232.71715422950655,
148.29067532045218,228.14354761816844,
160.93528482073947,216.42243812785287,
170.93428285445577,202.28306419462456,
177.8979879845893,185.81664237698942,
181.92004810284996,166.82798833703447,
183.79303764904097,147.2367146245648,
182.22148313282287,127.21099006238084,
174.90999419930995,111.60516596091753,
166.26477442686524,105.89704807418974,
152.32823581717628,106.163514840254,
140.94919532906727,108.85591715601731,
78.0229207289586,115.0743138290584,
88.27161264196081,108.44799249205222,
103.15439284348767,107.74672348123786,
115.09943745168772,109.69325432183979,
87.37323569196163,130.0546859394095,
98.74222034289362,124.45504938293641,
110.91620946779001,129.584855875349,
98.9558487672164,132.55961675511998,
99.03844096553351,128.40744111171256,
166.88399283239858,127.4166292743274,
156.27810206464306,122.58261271589427,
144.11846313439037,128.38020286268036,
156.35526208840653,130.61606476956578,
155.66066224391574,126.51152993827114,
128.67379348410134,124.08821556800261,
117.1495188864786,153.88335697780602,
111.88789654723824,162.77817330628784,
117.07244361011573,168.64875229743228,
131.2889560453527,170.63065177478683,
143.47262962428243,167.5609328695278,
147.8500845263001,161.5587704121075,
142.66232103251747,153.03923718809858,
130.45976959171801,142.7238154146276,
121.5091707552211,164.89985652037288,
140.35867299365282,164.54522979058314,
105.38135328139902,189.41493900574568,
114.43802464314486,183.01258394110923,
124.5106063494317,180.62235001118927,
131.03613206513896,181.53801324988487,
137.26447590552624,180.1644466387147,
146.22733589179546,181.82796922150888,
153.5161287361649,187.53644457999013,
148.63902182873446,195.745780353032,
141.71130335441484,201.48693659849283,
131.42262502521265,203.6440518231313,
120.38823099689853,202.37278231289287,
111.7993238045047,197.2542276174061,
118.54595305068976,193.82869406035292,
131.05911332107252,195.33676239202208,
142.48003493551195,192.85983363532986,
142.40069796182777,185.58734758765783,
130.9651218379968,186.19551766309482,
118.53075864474258,186.5116858448725,
131.959885399684,160.41622979064965,
92.23415378446951,126.2607642640066,
105.67951457979967,125.67579772850483,
105.12359982346774,131.44121259502995,
92.70022410332865,131.97137318056724,
162.47252180087696,123.97810597430765,
149.38943539072307,124.18998895590835,
150.15482430845964,129.89874997081904,
162.2871347805941,129.61252132186286,
