66.63685096514696,123.80575349394638,
65.79089015347819,145.19710056255178,
69.10538845379511,167.17117674942727,
75.18331229039718,189.24727632643408,
84.85025494193604,207.66899059352338,
97.08449770124645,223.37986087008397,
111.84125278021244,236.71116640804712,
129.95353699269373,241.16627494771365,
148.3226060336205,236.49542972966952,
163.5064265774862,223.16433195497984,
175.96359298598037,207.2686686831898,
185.6600266126526,188.50352125119497,
191.3040051715455,165.8921612487406,
194.01152388842732,143.7165652937969,
192.5509622264706,122.2358042858914,
179.49147172049942,113.95667225159974,
168.73623976838644,109.38505316508216,
153.62478701647296,110.81590392539667,
141.5530181855223,114.11364234771048,
77.61542149038355,114.88400883064558,
87.58882261014813,110.25205814108986,
102.38733180916762,111.36053995734694,
114.39494022027736,114.37737870387541,
87.0722825109205,129.97137454590788,
98.68962118861408,124.20321253280423,
111.76015667889104,131.2893702618791,
98.65034322958465,134.4246798091456,
99.12127916164779,128.94041617320818,
170.069283709834,129.0541270921904,
157.89057646263416,123.55969000376611,
145.17634127079435,130.96902115248685,
158.2614967100501,133.78194349664736,
157.62357256510035,128.3166463473629,
128.15028854325413,127.51177768265501,
115.2971763299272,159.74244774054225,
110.70035205102704,168.84363767734234,
115.55909492085436,174.96658336814326,
128.6332724281126,178.23262475675213,
142.0539947521372,174.71374245828238,
146.89079452241884,168.40494610347915,
141.88516137452854,159.4082952822484,
128.18582977091967,148.9187217292245,
118.62084747209616,172.34256922321455,
138.56912742581522,172.0336624765225,
105.65947723608674,196.96359080660437,
112.84316147536867,190.70027525841715,
122.31550094922417,188.4832966259234,
128.90797975811472,189.69912281345628,
135.54254405339668,188.32321937894721,
145.38967351464638,190.34708703264897,
153.3014684371787,196.4716216358824,
148.3238596495981,206.9656294684486,
140.68316153257499,214.4280349083412,
129.34630359344348,216.71897198670263,
118.09553090913991,214.62920492869156,
110.64359586515613,207.32837772725293,
117.21184196461151,204.27504565323053,
129.25530506546033,206.89433748398943,
141.4565547776616,204.0513387842831,
141.34433158277977,193.98009905051916,
129.0477594721833,194.3612581053456,
116.9608724378586,194.2436881922269,
128.2413174285415,168.9060232252157,
91.74438027883798,125.82141910117413,
106.44546894553969,126.05387240650049,
105.46761266742536,133.38321585806472,
92.0277460934742,133.11156296294774,
165.02801009938335,125.0140936900252,
150.22499599487293,125.60191360961882,
151.43054373078758,132.89411451380036,
164.9634301112194,132.33196853040891,
