66.3924175264673,124.80048333957231,
65.59040322002066,147.3966838863663,
69.23457358952633,169.84648176308878,
75.34256544952198,192.8399403633802,
84.89962576923989,212.45078267050692,
97.0750551135005,229.1442372436233,
111.68783019864932,242.67117331675968,
130.30962222047555,247.27760779497854,
149.47455661496446,242.58506806456177,
164.94340254391926,229.1208059548428,
177.54783939185018,212.2551534866791,
187.18687016075611,192.3209516498127,
192.84067074886318,168.9154565428471,
195.97961527701534,146.38283557413507,
194.68015601491078,123.70982859931497,
181.06955155080448,113.94265488783778,
170.41684617786262,109.42054428710364,
154.73013510309374,111.27713024958052,
142.5619733084074,114.98501761952527,
77.04125018949787,114.10349839734558,
86.72467808573535,109.74578165032325,
101.93075916171858,111.46753105855956,
113.94369063229334,115.05686688722784,
85.94188134338481,128.10743770696092,
97.61866173153206,121.74576800195197,
110.93782259546256,128.96245599588562,
97.59592725743748,132.63092238527784,
98.17324385832993,126.79423236245883,
172.0344913431288,127.68971651802349,
159.66247644188147,121.47193910459688,
146.69567540878109,128.8659721392293,
159.94215439651595,132.3507810701633,
159.23742025261768,126.53779336085825,
128.35665417336168,125.1104734353822,
115.07548417958635,155.69612631929246,
110.43965867541502,166.11353572396555,
115.49643707355648,173.1059610763798,
128.5044762146644,175.04581586561395,
142.1794229881469,173.02756993849783,
147.32331580514173,165.81598725725922,
142.25230340958592,155.49898728771723,
128.16323412638334,145.0816391622851,
118.4797531495141,168.45578743218803,
138.5733594932246,168.234411256783,
110.02117546894426,201.98211741299508,
114.94156262809308,194.2318888378282,
122.88909913462147,190.44577787094525,
128.9642305928804,191.78790726577682,
135.12137010662002,190.37175577819778,
143.67265819549164,194.10602665747726,
149.64913371357278,201.86006297333398,
145.4333400878306,209.27643424772646,
138.86374587981842,214.52200618594867,
129.40624289562595,216.02001009044625,
120.15920547438351,214.5250373002228,
114.07634364934151,209.34806508417594,
119.58825505328664,204.40481242340365,
129.36647442918314,206.2989296473409,
139.44613244150878,204.40138468293927,
139.58889182619464,197.7793487970934,
129.16149334994313,197.48201749030642,
119.05564964874401,197.84479442879604,
128.00807258433665,164.28639557056343,
90.34142244533112,123.45393856696037,
105.6794531454375,123.62182931497276,
104.67384545923312,131.24230797512612,
90.80084219416051,131.23050889673712,
167.1637012023782,123.08798129160697,
151.69283832542524,123.43953581019196,
152.87321968309845,131.05001629378597,
166.8965234838645,130.89264586101115,
