66.09595974055742,122.08593569595538,
65.72322614334401,142.81573058043944,
69.10465881087117,163.87639725121997,
74.72983928339688,185.22597318668517,
83.87471714946545,202.84471794618975,
96.18856580725263,217.3019558887146,
111.17067924340596,229.38837195984706,
129.3246001331868,233.79048866173426,
147.1932420886153,229.2556083234662,
161.7239874795753,217.25797020366306,
173.70045650681385,202.8524673619241,
182.70604316140097,185.2345575447668,
188.1994892973157,163.5813272093317,
191.37361023940883,142.36496500018188,
190.7459946147482,121.53313905056191,
179.6323399124916,112.88809038038879,
169.45802323291213,107.49468012878215,
154.538105411898,108.04992419240284,
142.43096287783902,110.74694272464698,
77.23467115454423,113.51741063903022,
87.33521590978648,107.9708120576251,
102.34150078233922,108.35901322284423,
114.50593129643661,110.90076817124287,
86.34603628920378,128.9512431209657,
98.12920056223899,124.39451381755428,
111.10307203942082,129.62032258073452,
98.09828876006011,132.56244119324884,
98.57531526983306,128.1436811998567,
170.7498141952713,128.49293235261283,
158.94959346592827,124.06404332793642,
146.00210145088408,129.40707657207932,
159.05233355793268,132.23854523419627,
158.51986970842705,127.82404021235574,
128.60869857367624,125.1472850270582,
115.26053249546922,155.04264408125894,
110.19326050342642,163.83460712173937,
114.99931917072115,169.84022135377592,
129.05486424231577,173.12745045245018,
142.9291661519336,169.66561320619303,
147.65157737776303,163.6318604730394,
142.52961155546342,154.86522737749476,
128.8472919063675,144.87994151154177,
118.81730542417121,166.9235982000949,
139.21428960548894,166.81531469445133,
103.97515489250898,191.2134816219757,
112.33346516009335,185.62437202938665,
122.27488889130166,183.72516364379263,
129.06538207954597,184.90255804396733,
135.8158827755102,183.6347692222022,
145.67684242929448,185.41368455340648,
153.92756068379552,190.92923757553353,
148.66301025667937,201.5533932391929,
140.7962160574815,208.78691283594623,
129.16220318421998,210.99230959111406,
117.4268367224793,208.91434042859987,
109.39366924303226,201.77706827740315,
116.49640899521633,199.04146475084977,
129.10530596815454,201.66084115638486,
141.60884129948758,198.9064032216226,
141.63852931680142,188.95299211365665,
129.0721702481639,189.31447873574962,
116.40671084796939,189.11884543842422,
129.06653316676002,163.49774102308538,
91.4059285099831,125.74905713301271,
105.57389259886338,125.72699377395949,
104.81348197686448,131.58169581290932,
91.6148062210156,131.5153206359883,
165.68708562410575,125.35607113282865,
151.51924500907734,125.46939733402913,
152.31980600872123,131.3064289604462,
165.51025857931103,131.12319764639622,
