64.76598654924972,124.27003286796037,
63.37570509356634,145.53009653782487,
66.41076860512307,166.53528907384546,
71.56812634199392,187.47552106790232,
80.38290726541848,204.55318389033,
92.75505588167323,218.13590802353525,
107.90572394482254,228.40402032031326,
125.2915317906627,232.25977480031784,
143.02849112253233,229.1069230178177,
158.78951589669813,219.51493024044802,
171.92129121664834,206.61006881448077,
181.51883327400895,190.12125775645916,
187.44478859140548,169.64793612226282,
191.46791726921754,148.89759741583003,
190.8704327721464,127.35463812554381,
177.61920871026558,112.48847127296875,
168.21038486485233,106.71761856661776,
153.7949885762663,106.45685303711531,
141.99926894113673,108.69546829779445,
77.67953140106623,110.29953676171255,
87.17212375837902,104.97081898811894,
101.46748904827422,105.38078132638779,
113.0922469136159,108.13127685524383,
85.82961053188161,127.78251753992157,
97.4061531613701,122.72046676556334,
109.84298959983508,128.84684446110043,
97.13680929294209,132.18026933927132,
97.90014798755854,127.12986704735584,
169.1509390292107,129.61077059789451,
157.82272071504283,124.01469358159562,
144.9919198369266,129.56492206718798,
157.5768529037307,133.49781118378786,
157.26709337723176,128.4148741162032,
127.16957295020389,123.92646463476532,
113.13728632972786,154.85365854400794,
107.71515786136098,164.2753759625448,
112.67358749227505,170.89523876769317,
125.73571916542133,173.08285883045954,
139.35534653402505,171.49926862099778,
144.64841745495278,165.05372750532274,
139.5968438675288,155.4539972943223,
126.45757506307531,143.7169724050255,
116.50617468086953,166.55664060882265,
135.38774709350713,166.93834022776628,
103.98672193694985,193.87965712206528,
111.61901170886918,188.9367977427786,
119.87704127666534,186.57729405346362,
125.81347383543896,188.0244252796811,
131.78532818962924,186.85141931001593,
140.2752920646866,189.54632010731075,
148.163316134274,194.88082856073902,
142.3601844532271,200.45143050179794,
135.06195447655455,204.1261292236187,
125.65882114405876,205.14032919865457,
116.47038076338958,203.69283069538267,
109.53727723863535,199.7210784555158,
115.43273278197162,194.38178106574946,
125.86680848853425,195.75600487116748,
136.54955490875201,194.88460610965137,
136.50638601689948,193.54017935973707,
125.76319553101523,193.16618230394482,
115.23405439447114,193.03953365179404,
125.82100045502571,162.33021352083964,
90.60953856555193,124.12350707541259,
104.69019795579433,124.4125510098585,
103.82946128368889,131.04562744054968,
90.68518080697768,130.79204914600666,
164.53281920507996,125.7313664736539,
150.42364150292576,125.34127784006738,
150.9429209823109,132.06889171770578,
164.1202765498443,132.3842709320211,
