68.42272279577269,127.16266130053506,
67.21902508352355,147.95502036625584,
70.10034227683319,168.85956778547657,
75.55333181496098,189.2390371113014,
85.02396346157202,206.41119857254793,
97.70396588272197,220.62528415919672,
112.85610285819047,231.96920397342222,
130.63359812802304,235.22554510956337,
148.92175148712096,231.5046027281757,
164.85400659020948,219.763274167168,
177.78260347748946,204.90147775641094,
187.0035142777894,186.95109448070968,
191.54567345961425,165.927394221199,
193.3297472897085,144.8540414654152,
191.02325628956066,124.2088694479261,
177.093951721429,112.09213302289193,
166.79077357437802,107.84557618517306,
152.4453868123158,109.15629659091891,
140.9090043299874,112.17543722090781,
78.80641629551329,113.7692033481186,
88.14007581488451,109.1822035689895,
102.2374376796309,109.94313099256337,
113.74509292609426,112.56527198057874,
87.68339209199478,129.83299811327106,
98.84100405219573,123.95589716035977,
111.61041840254512,130.42720168563883,
98.98401820636539,133.56131224526007,
99.46793805791529,128.5084811567701,
168.97073350821694,128.40734996259636,
157.08788054067543,122.97218896885126,
144.78881142219385,129.95352558070553,
157.4661713393212,132.57415513196318,
156.8616616706417,127.54946807377047,
127.66105278769717,126.4125614716171,
115.09258595391337,157.4403336284306,
110.47645318769722,166.4402981496153,
115.40394241352993,172.54275263489993,
128.4504305473823,175.37220221819237,
142.0446328216874,172.12962343263868,
146.90187728107202,165.6998321165646,
141.64812248303994,156.90925748175874,
127.73447129167909,146.64582189210176,
118.76634922571651,169.7192481020836,
138.06874168980954,169.2738245663036,
105.34676193715472,192.26644516233404,
113.45215458655795,187.20290278066975,
122.53010751234422,185.36160159767832,
128.9261452102985,186.47338452189294,
135.37986117170635,185.13697251122423,
144.97331373663758,186.67706211502963,
154.08202022862434,191.47301049043932,
147.84649784898897,197.79663042883402,
139.87614412174295,202.1530371184852,
129.43967252413512,203.74657535925394,
119.14321120556282,202.44041217538276,
111.52148878335572,198.35549149055316,
117.34849416557515,194.01188358052167,
129.28235768753092,195.23552380310915,
141.46461166357946,193.66472247460385,
141.24435016211953,190.593236559745,
129.13455868959005,191.3136214882179,
117.27812102310779,190.98941979934432,
127.87150573841052,165.66791754731256,
92.13400276256277,125.68769158548406,
106.2443887417794,125.58204133989838,
105.54131594737066,132.47830682945022,
92.58372945453857,132.48315764696446,
164.0307229007163,124.43642602302475,
149.81193049545618,124.88786614518352,
150.8766357818968,131.73761625877563,
163.93890642760726,131.27040967304504,
