47.285075662767206,120.72634486922038,
44.13481688926615,144.50817179783465,
47.22198173330015,168.9883297359964,
54.36132816558179,194.930715264856,
68.05978420572717,216.10132912718325,
86.28498486226962,233.02969047992758,
107.69327875331705,245.47687659975384,
129.03662404599154,248.39952616982782,
145.66637842181865,243.249271811026,
157.7918402591714,228.19927787707906,
168.00894636303138,210.42874457842078,
176.04185065106333,190.30050976900765,
181.57659183983188,166.5757100101514,
184.5754108210603,142.91039383663593,
182.2033764911895,120.28151285392366,
176.4166784120941,109.79628714848633,
169.06535145894242,105.61651945484019,
155.18184693939438,106.00379810028902,
143.2568566843571,108.37825278253383,
71.48355636318819,111.76221086163808,
84.42810275255886,106.42776315849923,
101.20117679134765,106.50398997578979,
114.37715389031368,108.67559699115077,
81.39991622678254,128.14400985626708,
95.28939698380907,122.4109559006356,
108.02543839329775,129.07720194127097,
94.77856863700708,132.87733719165794,
94.86604311130762,127.26654166524887,
168.05694688342578,127.328426052227,
157.36726951931388,121.89424317869839,
143.5797477941147,128.36373186117532,
157.29240578861555,132.18308216742474,
156.33687223077646,126.62492668480337,
129.42502091972653,124.1305073683836,
116.10867633214009,160.03514601494823,
110.1135715265448,170.621529166893,
116.16785178744544,178.06373864183007,
132.99003226442588,180.49095636754586,
144.47661336071343,177.1887849344962,
149.21300753002464,170.24052682004452,
144.94589530685204,159.75906613479478,
132.9716100819535,147.56907785964498,
122.13965633010966,173.55728132777094,
142.87229892234265,174.12568701236742,
103.2225841601952,203.79646375751474,
114.00654012528335,198.27584554784556,
124.4468013972872,195.4747154061697,
131.4562785331272,196.84386498775905,
137.7454295757766,195.24720928998175,
144.6671253970306,197.60242445123362,
149.27247466221493,202.63274814878505,
145.0811857671023,209.20406993823647,
139.64975017329232,214.16445843123358,
130.5685288734943,215.9846382937601,
119.62366666174282,214.83514643570345,
110.35286082013505,210.29937167479432,
117.57426087854729,204.46990272448812,
130.22342689893074,205.78912484765098,
140.1180660990732,203.79837970112146,
140.73724980190144,201.78129746344945,
130.82837689367878,202.29550224266916,
118.08868249377488,202.3717139759146,
135.8137406161524,169.52530037187844,
87.4479686481528,123.96146335184046,
103.00116391469167,124.09138990957288,
101.91910705544632,131.5717379595238,
87.42553184817825,131.43626784963692,
164.0163648736392,123.37208938550265,
149.50712762498878,123.49373388518723,
150.17488653856114,130.93551165107937,
163.8011156910648,130.57367815915615,
