66.5247397021529,125.6246845678763,
66.65965056890848,145.70642532901215,
70.7201058654474,165.82030355201437,
77.74056226050713,185.4119278422263,
88.46972939968995,201.27399706135225,
102.37635938629674,213.58942325603925,
118.34324677564271,223.80808338222806,
136.09232790132873,226.82226373855468,
153.1382705935015,221.81958397027057,
167.35013421764685,209.95704253862354,
179.10360182408834,196.1665254379712,
187.52677358434696,179.24660819614837,
192.10960465487958,158.8759110921668,
193.78736642253818,138.48314417187063,
191.82087930411953,118.61099817732904,
178.57886971694055,108.40588134164712,
168.37342389806068,103.61777720499981,
153.8042828797413,105.35550301351377,
142.1225238146164,109.1491764238577,
78.8902032568306,113.33529714545067,
88.47456508964154,107.67574148808364,
103.0968617364048,107.9005426075459,
115.11885882217628,110.45090195660396,
88.12316492293077,130.250385554317,
99.4945363657196,124.8534501567456,
112.50873904393166,130.01053689505812,
99.90814318380707,133.5460788530157,
100.07549976178682,128.8980788780497,
170.85383252917006,125.93845688252696,
158.8131403814874,121.82197661297886,
146.57439561186888,128.27395809405868,
159.3572028331937,130.46687267655633,
158.38026460329746,125.90944264651685,
129.5974878669367,124.3347190295236,
117.99584722314916,153.90085402899336,
112.55796766167141,162.54403468882788,
117.76585134255572,168.18316402921457,
132.68007498969666,171.13196070735796,
146.80164507418118,166.58071078291175,
151.35966813038567,160.36036483107353,
145.05069339018615,152.38408316068896,
131.02471520818983,143.73755907229847,
122.19262604898249,165.88480579263836,
142.48223782272936,164.81875686207917,
105.70845832253409,186.32284373986406,
115.74656150747504,181.82067509498782,
126.2885983505186,180.25344999964278,
133.10984009107818,181.14002220561696,
139.79031659544813,179.48484943867408,
150.26808161588167,179.91055088726512,
160.48092023827556,183.2725166654104,
154.9441118414641,194.556801321144,
146.63268601061293,202.42234101789012,
134.471649968042,205.29644701450476,
121.91910161103772,203.75353825246464,
112.6752717281887,196.9045275334613,
120.1762143245063,194.25964335278687,
133.95234151316686,195.9992547545662,
147.24594703778422,192.8006925611379,
146.66625285608737,184.0918309771684,
133.38953543426766,185.54844190842502,
119.77286889464636,185.59772994530317,
132.2638396828616,161.70528982403582,
92.94654929147408,126.63689907483288,
106.90431547427971,126.04901552046837,
106.47482134850745,132.29535617544082,
93.50443136267069,132.71487025514392,
165.55541451724304,122.90330840135161,
151.64201360133643,123.76083464393977,
152.73413735062263,129.90126551435424,
165.69513738438798,128.98526685336762,
