67.7939056588151,125.04452660886712,
65.67326482637023,145.80064952406119,
67.58931078456504,167.12633311972112,
72.63640011091422,189.1986695188142,
81.28217338837584,208.90075482785434,
92.99348982635121,226.08655833272368,
107.53448253818436,240.49882118988654,
125.6651940459229,245.60760500664193,
143.7211047485278,241.35977051886914,
158.40962106659418,227.94784381799917,
170.88863425549832,211.61017795015061,
180.67038886357201,192.52011191181907,
186.89184387128267,170.446711547439,
189.830171772043,149.0665546554941,
188.582715650816,128.0198173754639,
178.610023780623,117.5697691578553,
168.8244377474133,112.25084724592793,
153.76868559441726,112.93890976704265,
141.81016551058985,115.77725778359944,
78.92365561425407,115.6414456716734,
88.80210163273348,110.84952436217516,
103.64874791684466,112.14979789318862,
115.42938179365669,115.37228075776581,
87.30100584049472,129.7444135584521,
98.77239360976759,125.22489108066074,
111.216070909526,130.50379227460536,
98.55457187766525,132.86586109282098,
99.04185900278036,128.902552515296,
169.27902039418643,131.19216142642796,
157.97549752310374,126.2265444829662,
145.3313204455159,131.02519120065597,
157.81437157814116,133.86123457060745,
157.38979678697615,129.8958079510848,
128.38835167796756,126.95906587537478,
114.34690049045066,154.00545880843544,
109.17613222072431,163.06637674080395,
113.75467869103147,169.48135140804004,
127.46716698181552,172.90149219387789,
141.2827938705125,169.9666357922376,
146.05885790886055,163.7988483838522,
141.31369394262416,154.49848909614383,
128.0369792399757,145.05888277799755,
117.57265642463642,166.5406596594066,
137.56470320966878,166.8860754771987,
104.24892725699371,194.29451994830947,
111.03713631255107,186.81299306201473,
120.66777352247763,184.15563630663115,
127.36307940819611,185.49858444431555,
134.0804275015776,184.3860297473504,
143.6695129075685,187.37318973011236,
150.11960341825284,195.1201034388643,
145.54518289026743,206.1156397393244,
138.0726135513122,213.58747810723796,
126.7975749243952,215.5623828972582,
115.60774359009605,213.163390651638,
108.42374639320687,205.41776774723894,
115.24611319647897,203.4572600602454,
126.9865057301976,206.7542803574991,
138.91264725877164,203.88840319368165,
139.33561484759173,190.46586212615884,
127.26530036049584,190.2815833623256,
115.28510704286681,190.0659110879021,
127.68541917245531,162.58623808365266,
92.15829922647777,126.45776730892122,
105.9445490103159,126.62535640178157,
105.0486326658131,132.06246797680336,
92.36499188252657,131.8963857759049,
164.5560128545423,127.72226285623543,
150.73286896623046,127.35586082675185,
151.3773335535817,132.81608471738866,
164.06644771581892,133.1288339645174,
