65.4661391158685,124.3863576349705,
64.15910727318368,145.44545819480362,
67.09927097898938,166.32156610577653,
72.10572648686701,187.13196912240568,
80.71641840566394,204.41033446847246,
92.86827050692,218.32730556528037,
107.88135063668972,228.96560838689138,
125.31710513795676,232.87128333319046,
143.11729723208353,229.7247117266316,
158.82780188530938,219.89310003552012,
171.8611435805845,206.72778244232643,
181.4004767822015,190.04266831226943,
187.22572071921934,169.55588995110116,
191.14417640004052,148.86422335176252,
190.55786240710216,127.45088273634371,
177.62130546388482,112.55508165738281,
168.14297261937654,106.73396588706673,
153.69727261266553,106.62967182128943,
141.8767216339967,108.98026160008737,
77.67095912844063,110.44113295571012,
87.11349898069422,105.03995229135607,
101.41534386029409,105.5923524218093,
113.05050579815361,108.4360126731033,
85.81928715615969,127.8422958128275,
97.39443974967915,122.60554099089691,
109.91184337081972,128.91656329751888,
97.12920489324485,132.2621003157048,
97.96950009469998,127.16817195798896,
169.2241385906571,129.63777749880512,
157.86043363735524,123.87119631040186,
144.94090176580812,129.612522343173,
157.61198346081022,133.55997061508182,
157.2642871055062,128.42837229921648,
127.1058014820513,123.99501619637593,
113.06550291812485,154.77015114912206,
107.77481069374015,164.17759450636154,
112.6698261358662,170.8056152141025,
125.6742074794308,172.85534673143894,
139.3103924543459,171.40404945259806,
144.55413342421554,164.9423433428356,
139.60283940288872,155.35391683125977,
126.3663838309006,143.55693847335738,
116.44850292212388,166.27830449044677,
135.34429603793555,166.63740863615786,
104.22388281008696,194.4046308460767,
111.530081837001,189.05831399975946,
119.79725969327541,186.4610330047069,
125.78873286409008,187.8833060940461,
131.81551079122073,186.73109277345569,
140.35507499496526,189.65763208442223,
147.98604752197616,195.39560403874643,
142.2920904920345,200.83552183667769,
135.05322844992403,204.42110076838844,
125.64250500340445,205.4065175865401,
116.46031302070455,203.98493151352542,
109.62858064590873,200.10696437339908,
115.43963093379519,194.70641567587057,
125.84880660048971,196.04708096848867,
136.54287765634905,195.212412231773,
136.5295854556431,193.6142165568952,
125.74355839060136,193.15535991185953,
115.20298843226229,193.1212988348558,
125.71683823033365,162.02366527987925,
90.54421557925627,124.04939448143674,
104.7631932812205,124.34425570298893,
103.8746966206644,131.12520192868874,
90.63839388587262,130.87442435324084,
164.6435667472694,125.62973093442287,
150.37361556948147,125.24721935290276,
150.9186897699195,132.12338155252291,
164.2013879848716,132.44360054087738,
