67.21507445141903,129.31893029885043,
67.36978803325002,149.23158490645037,
71.36551381253618,168.88277373566652,
77.57863748563904,188.19228605201693,
87.57221446230687,203.722175769903,
101.06940673904668,215.66947056476994,
116.89774753841553,224.49641687347923,
134.40664198723152,226.5916349520652,
151.63493408842714,222.08327087540974,
166.42889321343074,211.3361005976417,
178.49484840205088,197.98063979054507,
186.63114027295768,181.58736758964466,
190.396438090402,161.72812036536237,
191.90649425687445,141.64575572339606,
189.45413852600205,121.42900821928298,
176.40960575045574,108.68526234110814,
166.39232538439842,104.05106113544102,
151.76775089670673,105.58355869509563,
140.32584166139674,109.21506066906953,
77.87283938846527,115.3393514893074,
86.89832267258808,109.65385685612226,
101.31741735217757,109.22990290694575,
113.0581109303625,111.21872897037713,
87.32308733348728,131.28872079605804,
98.18433655469322,125.68445668837076,
110.85854865885227,130.17900529623773,
98.7990916170906,134.0883825330272,
98.96137667468182,129.45387078447698,
168.73577616065677,125.58805495409607,
157.05662817026206,121.52322076053213,
145.14344275036095,127.74290410779747,
157.61745532151417,129.98131466771474,
156.84652216211924,125.38236563006294,
127.53813183227865,124.54082776662366,
116.38587775820716,154.4897528944387,
111.61627468048508,163.53421674812355,
116.9800534260196,169.35102984501762,
130.4437907926814,171.31199655207587,
143.74556324279786,167.5214101776537,
148.3383904793123,161.0257856477774,
142.30000197389563,152.72187921866083,
128.6318300075574,143.71987714137063,
120.58421917283323,166.31897119619217,
139.48776377943562,164.95129545739883,
107.88064005100262,188.02857703600284,
116.58658940239131,183.56066737856113,
125.22317794142006,181.6603493618024,
131.12960408604695,182.49764336358123,
136.87547729676686,180.8315819026397,
145.84276120881435,181.51135326633036,
155.43758822700195,184.696643247608,
149.44101069202787,191.217531103631,
141.99511415768285,195.7852630643328,
132.18178297512458,197.88594869782952,
122.30459068298025,197.18487783579707,
114.46835708341052,193.67305242908225,
120.30710885684186,188.7191376219361,
131.63387172797385,189.20419612677398,
142.91941865680326,187.106309911795,
142.77332110835295,185.97088152019936,
131.4881035407082,187.28199106527248,
120.29493998534909,187.5140580826203,
129.6396744714916,161.70931567885916,
91.82073957079648,127.57500955608454,
105.28373902148088,126.55532630540506,
105.08059138652236,132.57007573246887,
92.492071431374,133.45017061516415,
163.6838072335471,122.51759320730937,
150.1336665544498,123.37888352713216,
151.16501183934622,129.34278487649317,
163.82178472817566,128.4682485310526,
