62.0832953085678,126.63402352098272,
60.61076479978149,148.64045131441577,
63.71087253444706,169.60873022141348,
68.9131322571597,190.22295686700147,
78.74374468774677,206.8811775968778,
92.99070564601195,219.57684815667812,
110.52897976101812,228.41621206701367,
129.35293955063685,231.5834860102459,
146.79260502960807,228.30430869180367,
161.3291765613927,218.83232693681185,
172.71785296022605,205.80384074805664,
180.40093818076227,189.45820692675505,
185.11761995120602,169.9446165550624,
188.63742313182826,149.74762797829698,
188.23264487288077,128.6989629138357,
178.66259617928603,111.41133669880092,
170.22606580206036,105.58710602988423,
156.3308859613939,105.19436145570663,
144.85463115869948,107.30250800808851,
78.27157158832463,108.9305207402613,
88.77180548349523,103.36082568594583,
103.4821334064185,103.66859699486508,
115.18861685936068,106.40984415464888,
86.3815473537525,126.97838697199768,
98.3337565075808,121.4941695988612,
110.83454538146017,127.82142097450263,
98.06083310737819,131.17114313374898,
98.38463206391378,126.0736222890171,
170.3977402316552,129.03114627315824,
159.55376631524942,123.09966152768968,
146.59573987437975,128.64064901828837,
159.14497999816103,132.60056565044675,
158.44482392183087,127.57516836290627,
130.17992339752522,122.83350089639349,
117.12144889687009,153.3739388575965,
111.37759486107763,162.9510774467219,
116.6631068652897,169.67235717980526,
130.7258457603817,171.22457073596604,
143.06341982173666,170.03351024284194,
148.20003974801182,163.5401173338396,
143.45341685935412,153.87875048326964,
131.18993728396975,141.91758257859414,
121.53732708480126,164.481800884576,
139.98695967927307,165.20066008962007,
106.65149502973689,193.0193170700955,
115.57655596912923,187.5295264872969,
124.47552292871242,184.9045696592142,
130.3916765014493,186.28784209709647,
136.15082898218307,185.13488934318792,
143.94077724004552,188.04335654109238,
150.64548190052875,193.77885958399784,
145.27880561236776,197.77780488996473,
138.67446015324913,200.30799806182722,
130.06860130617878,201.0655353777042,
120.84996027175596,199.93590219643588,
113.21503371483297,197.26716192611514,
119.19817757430587,191.20716640787978,
130.11171734910693,192.06330182494384,
140.08116781866033,191.6620167308095,
140.15446738243133,192.04889789027953,
130.20168137251997,191.57672997212597,
119.17137471722206,191.69830116631692,
131.90797863510585,159.9776474931734,
91.30155311901305,123.02904673289885,
105.68488829101966,123.28308662235818,
104.80162882821037,129.9933069400093,
91.50336920853633,129.8585239229054,
166.1235068978081,124.95782737577623,
152.1608417623989,124.39949261288277,
152.58125202945524,131.12388769910626,
165.60909245225668,131.60652296433003,
