65.63754513062548,128.9183325417688,
65.41871502544222,150.93820966885224,
70.03027266953261,172.469438236222,
77.50747342625283,193.54175464211193,
87.94356481729439,210.84983528108643,
100.80426015448023,224.94219792630088,
116.09357614114,235.54542293395252,
133.46729777945833,238.66828997505263,
150.2612921917423,233.3438981757264,
163.94057734892033,220.60453323224885,
175.04832838467195,205.10483235942172,
183.3863900165718,187.02421133309323,
188.76696458273432,165.98888773780504,
191.284901217219,144.21145270295,
189.1464779508621,122.31481523375388,
177.8903523371978,105.33009144647207,
168.4310143930768,99.34368400341955,
153.93762754341128,100.80827449218515,
142.32734644644066,104.86787236786094,
77.97862063067191,111.05710832322325,
87.3273585104308,104.24830174870756,
101.78870627803406,104.04715049697059,
113.79696722132755,106.6947760332998,
87.04489650606038,129.80901298953495,
98.15887089845245,123.13973816595708,
111.31649076037908,129.17881716407493,
98.74915569777409,133.5489631016463,
99.0162520569046,128.33870612392639,
169.8214364384116,124.77211676490232,
158.25003749990563,119.4370041746219,
145.90320059580984,127.03607609042632,
158.83312449693614,129.8449670911307,
157.7230073883607,124.69840773934618,
128.70772692392916,122.39753181669883,
117.17148391414514,154.445963633354,
112.30192621948996,164.2214783807255,
117.76266170947497,170.4152876648716,
131.2718082233187,171.55557337559748,
144.07684382507787,168.8371028761647,
148.69477650457105,162.20616279545513,
142.89792478254574,153.0253102241121,
129.84358186628012,141.7974221425359,
121.4704389258142,165.63528010926623,
140.0523810396877,164.5731345572097,
109.87792405911867,196.63464700658926,
116.39101348462009,188.96783264723803,
125.33311049759084,185.02366014774933,
131.58591809971148,185.8656460265999,
137.69688124941842,184.2894638014103,
146.69303624356007,187.18487741078394,
153.53402141147225,193.8970591590288,
149.43265101772272,203.86030483276693,
142.96416009425343,211.05237469162165,
132.85667735785825,213.76151518609527,
122.49898942171444,212.39128756633053,
115.0083938510283,206.00249790286978,
121.30501340885252,202.06573379586422,
132.3409761853372,203.74819427813924,
142.99566955352233,200.60513545041024,
142.83478291624698,191.2314351884549,
131.7949748651495,191.30793452115816,
120.77821052214054,192.55304101983663,
130.8358683656535,160.1850130578189,
91.42105758863042,125.32353247373965,
105.73009264759085,124.54211374417952,
105.38509791459232,131.89930622807688,
92.09774295295573,132.66773971081864,
165.11553435972866,120.79710713735803,
150.8671303485891,121.77894484313947,
152.05480903596828,129.04155026754214,
165.2769225424977,128.18057883009755,
